Time, ChemicalEnergy, ElasticEnergy
7.970000000000000e+02, 8.387669085047880e+02, 1.926708937795069e+03
7.980000000000000e+02, 8.385549879277411e+02, 1.926728941042966e+03
7.990000000000000e+02, 8.383394460367903e+02, 1.926752255680084e+03
8.000000000000000e+02, 8.381202711904962e+02, 1.926778723672276e+03
8.010000000000000e+02, 8.378974405029226e+02, 1.926808204472034e+03
8.020000000000000e+02, 8.376709167771260e+02, 1.926840575021398e+03
8.030000000000000e+02, 8.374406455779718e+02, 1.926875729705919e+03
8.040000000000000e+02, 8.372065523443839e+02, 1.926913580282553e+03
8.050000000000000e+02, 8.369685394394126e+02, 1.926954055809442e+03
8.060000000000000e+02, 8.367264830294342e+02, 1.926997102608494e+03
8.070000000000000e+02, 8.364802296689586e+02, 1.927042684294904e+03
8.080000000000000e+02, 8.362295924535476e+02, 1.927090781905762e+03
8.090000000000000e+02, 8.359743465740231e+02, 1.927141394161801e+03
8.100000000000000e+02, 8.357142240788781e+02, 1.927194537887983e+03
8.110000000000000e+02, 8.354489076091215e+02, 1.927250248612286e+03
8.120000000000000e+02, 8.351780228111935e+02, 1.927308581356609e+03
8.130000000000000e+02, 8.349011290455936e+02, 1.927369611629032e+03
8.140000000000000e+02, 8.346177078741891e+02, 1.927433436627432e+03
8.150000000000000e+02, 8.343271486004256e+02, 1.927500176664069e+03
8.160000000000000e+02, 8.340287298257664e+02, 1.927569976794173e+03
8.170000000000000e+02, 8.337215955502903e+02, 1.927643008503628e+03
8.180000000000000e+02, 8.334047238248922e+02, 1.927719470885463e+03
8.190000000000000e+02, 8.330768855853729e+02, 1.927799589543141e+03
8.200000000000000e+02, 8.327365918316982e+02, 1.927883608419552e+03
8.210000000000000e+02, 8.323820309604051e+02, 1.927971762425519e+03
8.220000000000000e+02, 8.320110108182212e+02, 1.928064201602622e+03
8.230000000000000e+02, 8.316209584096483e+02, 1.928160797770076e+03
8.240000000000000e+02, 8.312091401323469e+02, 1.928260672760121e+03
8.250000000000000e+02, 8.307735680866357e+02, 1.928361089517295e+03
8.260000000000000e+02, 8.303157611754676e+02, 1.928455074997843e+03
8.270000000000000e+02, 8.298470947978782e+02, 1.928527841582607e+03
8.280000000000000e+02, 8.293955828371031e+02, 1.928557490386493e+03
8.290000000000000e+02, 8.289970449671735e+02, 1.928530085145735e+03
8.300000000000000e+02, 8.286702586498543e+02, 1.928453759925233e+03
8.310000000000000e+02, 8.284110288525908e+02, 1.928347715493916e+03
8.320000000000000e+02, 8.282051900453531e+02, 1.928227797963691e+03
8.330000000000000e+02, 8.280386044305615e+02, 1.928103629840780e+03
8.340000000000000e+02, 8.279000224936018e+02, 1.927980742904594e+03
8.350000000000000e+02, 8.277810157047043e+02, 1.927862452816266e+03
8.360000000000000e+02, 8.276753400297505e+02, 1.927750828303223e+03
8.370000000000000e+02, 8.275783690045004e+02, 1.927647150559757e+03
8.380000000000000e+02, 8.274866742987700e+02, 1.927552155368095e+03
8.390000000000000e+02, 8.273977221964188e+02, 1.927466185679411e+03
8.400000000000000e+02, 8.273096513302202e+02, 1.927389301115692e+03
8.410000000000000e+02, 8.272211077385653e+02, 1.927321360682284e+03
8.420000000000000e+02, 8.271311213810634e+02, 1.927262085548706e+03
8.430000000000000e+02, 8.270390131538118e+02, 1.927211106149163e+03
8.440000000000000e+02, 8.269443245606316e+02, 1.927167996972049e+03
8.450000000000000e+02, 8.268467642746584e+02, 1.927132301892699e+03
8.460000000000000e+02, 8.267461673445596e+02, 1.927103552368798e+03
8.470000000000000e+02, 8.266424639072686e+02, 1.927081280325555e+03
8.480000000000000e+02, 8.265356550894381e+02, 1.927065027122617e+03
8.490000000000000e+02, 8.264257943799159e+02, 1.927054349643863e+03
8.500000000000000e+02, 8.263129611022923e+02, 1.927048830887476e+03
8.510000000000000e+02, 8.261972883806837e+02, 1.927048059870695e+03
8.520000000000000e+02, 8.260789105792112e+02, 1.927051660051058e+03
8.530000000000000e+02, 8.259579747707515e+02, 1.927059277250414e+03
8.540000000000000e+02, 8.258346345269706e+02, 1.927070580683059e+03
8.550000000000000e+02, 8.257090457380638e+02, 1.927085262686193e+03
8.560000000000000e+02, 8.255813635682605e+02, 1.927103037988774e+03
8.570000000000000e+02, 8.254517402156793e+02, 1.927123642746907e+03
8.580000000000000e+02, 8.253203232843182e+02, 1.927146833447046e+03
8.590000000000000e+02, 8.251872546325068e+02, 1.927172385740406e+03
8.600000000000000e+02, 8.250526695947625e+02, 1.927200093248661e+03
8.610000000000000e+02, 8.249166964949554e+02, 1.927229766371893e+03
8.620000000000000e+02, 8.247794563861457e+02, 1.927261231118656e+03
8.630000000000000e+02, 8.246410629648119e+02, 1.927294327974309e+03
8.640000000000000e+02, 8.245016226178757e+02, 1.927328910816997e+03
8.650000000000000e+02, 8.243612345687892e+02, 1.927364845887785e+03
8.660000000000000e+02, 8.242199910965905e+02, 1.927402010819307e+03
8.670000000000000e+02, 8.240779778062173e+02, 1.927440293724290e+03
8.680000000000000e+02, 8.239352739336389e+02, 1.927479592343853e+03
8.690000000000000e+02, 8.237919526724144e+02, 1.927519813255792e+03
8.700000000000000e+02, 8.236480815117201e+02, 1.927560871139493e+03
8.710000000000000e+02, 8.235037225775295e+02, 1.927602688096369e+03
8.720000000000000e+02, 8.233589329714251e+02, 1.927645193022906e+03
8.730000000000000e+02, 8.232137651018836e+02, 1.927688321032473e+03
8.740000000000000e+02, 8.230682670055349e+02, 1.927732012924730e+03
8.750000000000000e+02, 8.229224826554000e+02, 1.927776214697322e+03
8.760000000000000e+02, 8.227764522548089e+02, 1.927820877098815e+03
8.770000000000000e+02, 8.226302125163470e+02, 1.927865955218589e+03
8.780000000000000e+02, 8.224837969247018e+02, 1.927911408111803e+03
8.790000000000000e+02, 8.223372359838820e+02, 1.927957198455874e+03
8.800000000000000e+02, 8.221905574486281e+02, 1.928003292236797e+03
8.810000000000000e+02, 8.220437865404912e+02, 1.928049658462111e+03
8.820000000000000e+02, 8.218969461490007e+02, 1.928096268899282e+03
8.830000000000000e+02, 8.217500570186907e+02, 1.928143097836051e+03
8.840000000000000e+02, 8.216031379222856e+02, 1.928190121862385e+03
8.850000000000000e+02, 8.214562058213755e+02, 1.928237319670831e+03
8.860000000000000e+02, 8.213092760146271e+02, 1.928284671874773e+03
8.870000000000000e+02, 8.211623622747594e+02, 1.928332160842535e+03
8.880000000000000e+02, 8.210154769748633e+02, 1.928379770545578e+03
8.890000000000000e+02, 8.208686312046924e+02, 1.928427486420577e+03
8.900000000000000e+02, 8.207218348776439e+02, 1.928475295243201e+03
8.910000000000000e+02, 8.205750968293464e+02, 1.928523185013209e+03
8.920000000000000e+02, 8.204284249080499e+02, 1.928571144849363e+03
8.930000000000000e+02, 8.202818260576431e+02, 1.928619164893630e+03
8.940000000000000e+02, 8.201353028875976e+02, 1.928667239139982e+03
8.950000000000000e+02, 8.199888657707080e+02, 1.928715354969696e+03
8.960000000000000e+02, 8.198425183801213e+02, 1.928763506209007e+03
8.970000000000000e+02, 8.196962644720456e+02, 1.928811686573388e+03
8.980000000000000e+02, 8.195501073953853e+02, 1.928859890253441e+03
8.990000000000000e+02, 8.194040500203224e+02, 1.928908111986889e+03
9.000000000000000e+02, 8.192580947502736e+02, 1.928956347042144e+03
9.010000000000000e+02, 8.191122435523591e+02, 1.929004591183303e+03
9.020000000000000e+02, 8.189664979913159e+02, 1.929052840631935e+03
9.030000000000000e+02, 8.188208592625009e+02, 1.929101092030757e+03
9.040000000000000e+02, 8.186753282228088e+02, 1.929149342409141e+03
9.050000000000000e+02, 8.185299054195251e+02, 1.929197589151748e+03
9.060000000000000e+02, 8.183845911164932e+02, 1.929245829969569e+03
9.070000000000000e+02, 8.182393853185957e+02, 1.929294062873219e+03
9.080000000000000e+02, 8.180942877938635e+02, 1.929342286149171e+03
9.090000000000000e+02, 8.179492980941084e+02, 1.929390498337025e+03
9.100000000000000e+02, 8.178044155736269e+02, 1.929438698209679e+03
9.110000000000000e+02, 8.176596394065109e+02, 1.929486884754563e+03
9.120000000000000e+02, 8.175149686024843e+02, 1.929535057156803e+03
9.130000000000000e+02, 8.173704020216671e+02, 1.929583214783449e+03
9.140000000000000e+02, 8.172259383878500e+02, 1.929631357169676e+03
9.150000000000000e+02, 8.170815763011282e+02, 1.929679484005477e+03
9.160000000000000e+02, 8.169373142492119e+02, 1.929727595123879e+03
9.170000000000000e+02, 8.167931506181362e+02, 1.929775690489924e+03
9.180000000000000e+02, 8.166490837019976e+02, 1.929823770190807e+03
9.190000000000000e+02, 8.165051117122002e+02, 1.929871834426575e+03
9.200000000000000e+02, 8.163612327858299e+02, 1.929919883501546e+03
9.210000000000000e+02, 8.162174449935690e+02, 1.929967917816916e+03
9.220000000000000e+02, 8.160737463471537e+02, 1.930015937863133e+03
9.230000000000000e+02, 8.159301348061622e+02, 1.930063944213450e+03
9.240000000000000e+02, 8.157866082846108e+02, 1.930111937517667e+03
9.250000000000000e+02, 8.156431646570113e+02, 1.930159918496608e+03
9.260000000000000e+02, 8.154998017641516e+02, 1.930207887936474e+03
9.270000000000000e+02, 8.153565174185699e+02, 1.930255846683893e+03
9.280000000000000e+02, 8.152133094097132e+02, 1.930303795641271e+03
9.290000000000000e+02, 8.150701755089426e+02, 1.930351735762107e+03
9.300000000000000e+02, 8.149271134741725e+02, 1.930399668047031e+03
9.310000000000000e+02, 8.147841210545165e+02, 1.930447593539256e+03
9.320000000000000e+02, 8.146411959944959e+02, 1.930495513321007e+03
9.330000000000000e+02, 8.144983360382851e+02, 1.930543428509452e+03
9.340000000000000e+02, 8.143555389337904e+02, 1.930591340253163e+03
9.350000000000000e+02, 8.142128024364124e+02, 1.930639249728314e+03
9.360000000000000e+02, 8.140701243128768e+02, 1.930687158135167e+03
9.370000000000000e+02, 8.139275023448145e+02, 1.930735066694529e+03
9.380000000000000e+02, 8.137849343322523e+02, 1.930782976644288e+03
9.390000000000000e+02, 8.136424180970070e+02, 1.930830889236093e+03
9.400000000000000e+02, 8.134999514857782e+02, 1.930878805731590e+03
9.410000000000000e+02, 8.133575323734841e+02, 1.930926727399398e+03
9.420000000000000e+02, 8.132151586659006e+02, 1.930974655511685e+03
9.430000000000000e+02, 8.130728283027939e+02, 1.931022591340726e+03
9.440000000000000e+02, 8.129305392602936e+02, 1.931070536155741e+03
9.450000000000000e+02, 8.127882895536015e+02, 1.931118491219843e+03
9.460000000000000e+02, 8.126460772391038e+02, 1.931166457786712e+03
9.470000000000000e+02, 8.125039004167544e+02, 1.931214437097842e+03
9.480000000000000e+02, 8.123617572318103e+02, 1.931262430379204e+03
9.490000000000000e+02, 8.122196458767098e+02, 1.931310438838993e+03
9.500000000000000e+02, 8.120775645924987e+02, 1.931358463664541e+03
9.510000000000000e+02, 8.119355116703259e+02, 1.931406506020145e+03
9.520000000000000e+02, 8.117934854523018e+02, 1.931454567044457e+03
9.530000000000000e+02, 8.116514843325648e+02, 1.931502647848579e+03
9.540000000000000e+02, 8.115095067577199e+02, 1.931550749514097e+03
9.550000000000000e+02, 8.113675512274112e+02, 1.931598873091339e+03
9.560000000000000e+02, 8.112256162942660e+02, 1.931647019597875e+03
9.570000000000000e+02, 8.110837005639037e+02, 1.931695190017358e+03
9.580000000000000e+02, 8.109418026944833e+02, 1.931743385298425e+03
9.590000000000000e+02, 8.107999213961331e+02, 1.931791606353965e+03
9.600000000000000e+02, 8.106580554301702e+02, 1.931839854060721e+03
9.610000000000000e+02, 8.105162036079207e+02, 1.931888129258820e+03
9.620000000000000e+02, 8.103743647895774e+02, 1.931936432751834e+03
9.630000000000000e+02, 8.102325378825010e+02, 1.931984765306885e+03
9.640000000000000e+02, 8.100907218397824e+02, 1.932033127655243e+03
9.650000000000000e+02, 8.099489156581722e+02, 1.932081520492581e+03
9.660000000000000e+02, 8.098071183760603e+02, 1.932129944479862e+03
9.670000000000000e+02, 8.096653290715072e+02, 1.932178400244368e+03
9.680000000000000e+02, 8.095235468595977e+02, 1.932226888380613e+03
9.690000000000000e+02, 8.093817708903186e+02, 1.932275409451476e+03
9.700000000000000e+02, 8.092400003458306e+02, 1.932323963989457e+03
9.710000000000000e+02, 8.090982344380188e+02, 1.932372552498008e+03
9.720000000000000e+02, 8.089564724058099e+02, 1.932421175452948e+03
9.730000000000000e+02, 8.088147135124387e+02, 1.932469833303524e+03
9.740000000000000e+02, 8.086729570428465e+02, 1.932518526474049e+03
9.750000000000000e+02, 8.085312023009684e+02, 1.932567255365133e+03
9.760000000000000e+02, 8.083894486070845e+02, 1.932616020354907e+03
9.770000000000000e+02, 8.082476952951373e+02, 1.932664821800189e+03
9.780000000000000e+02, 8.081059417102417e+02, 1.932713660037647e+03
9.790000000000000e+02, 8.079641872061109e+02, 1.932762535384841e+03
9.800000000000000e+02, 8.078224311426924e+02, 1.932811448141079e+03
9.810000000000000e+02, 8.076806728836829e+02, 1.932860398588271e+03
9.820000000000000e+02, 8.075389117944607e+02, 1.932909386991775e+03
9.830000000000000e+02, 8.073971472397820e+02, 1.932958413600605e+03
9.840000000000000e+02, 8.072553785817398e+02, 1.933007478648394e+03
9.850000000000000e+02, 8.071136051778547e+02, 1.933056582353407e+03
9.860000000000000e+02, 8.069718263792114e+02, 1.933105724919218e+03
9.870000000000000e+02, 8.068300415286013e+02, 1.933154906534601e+03
9.880000000000000e+02, 8.066882499589400e+02, 1.933204127374028e+03
9.890000000000000e+02, 8.065464509916517e+02, 1.933253387597459e+03
9.900000000000000e+02, 8.064046439351040e+02, 1.933302687350952e+03
9.910000000000000e+02, 8.062628280831361e+02, 1.933352026766429e+03
9.920000000000000e+02, 8.061210027137462e+02, 1.933401405962036e+03
9.930000000000000e+02, 8.059791670874944e+02, 1.933450825042094e+03
9.940000000000000e+02, 8.058373204463339e+02, 1.933500284097850e+03
9.950000000000000e+02, 8.056954620120232e+02, 1.933549783207422e+03
9.960000000000000e+02, 8.055535909848971e+02, 1.933599322436565e+03
9.970000000000000e+02, 8.054117065422626e+02, 1.933648901839111e+03
9.980000000000000e+02, 8.052698078370041e+02, 1.933698521458016e+03
9.990000000000000e+02, 8.051278939958369e+02, 1.933748181325987e+03
1.000000000000000e+03, 8.049859641177816e+02, 1.933797881467083e+03
