2892, 4.981016206863401e-05, 4.981016206863389e-07, 4.213884930563271e-14, 8.993942754729829e-03, 7.652018781427016e-04, 7.652018781427013e-06, 7.731417802706420e-05, 8.740811686246388e-05, 7.431871305571015e-04, 7.431871305571013e-06, 6.927057268498434e-17, 5.204810447466315e-06
2893, 5.540964464980348e-06, 5.495845346913440e-07, 4.075333853274425e-14, 8.993951676493825e-03, 7.811690382109104e-05, 8.085839547906138e-06, 1.230788657399628e-05, 8.740923809326135e-05, 2.990591866418079e-04, 6.567107301181821e-06, 6.891898112807655e-17, 5.283335389471760e-06
2894, 8.438784398558950e-07, 5.573724958404190e-07, 4.108381806020051e-14, 8.993952830821753e-03, 1.271793558787718e-05, 8.155875725364368e-06, 2.061129104059719e-06, 8.740927574106089e-05, 4.139923791281709e-05, 6.547097869040097e-06, 6.912061276107183e-17, 5.294260166721550e-06
2895, 1.368946628490517e-07, 5.586193163279947e-07, 4.554468363956299e-14, 8.993952967220355e-03, 2.140352156440724e-06, 8.167451791101653e-06, 3.503915446805712e-07, 8.740928177363848e-05, 6.650057900380944e-06, 6.546138047657235e-06, 6.913204070806792e-17, 5.295991736820623e-06
2896, 2.274459623479786e-08, 5.588227920371170e-07, 4.571177630943663e-14, 8.993952981151699e-03, 3.682562217619511e-07, 8.169393991372558e-06, 6.030570916024589e-08, 8.740928264567142e-05, 1.113337785130256e-06, 6.546015269123434e-06, 6.916607489466583e-17, 5.296275025391980e-06
2897, 4.980327046416433e-05, 4.980327046416418e-07, 4.376726789026439e-14, 8.993494840747128e-03, 7.303973378840132e-04, 7.303973378840128e-06, 7.694888347952292e-05, 8.736547306552801e-05, 7.411956982411467e-04, 7.411956982411469e-06, 6.932822959160340e-17, 5.163595659135889e-06
2898, 5.507001437817510e-06, 5.492308179776394e-07, 4.063825230865560e-14, 8.993504131966682e-03, 7.769036358904911e-05, 7.752664829105567e-06, 1.223344423268916e-05, 8.736657585311029e-05, 2.978181425246161e-04, 6.552729645586399e-06, 6.929482164075931e-17, 5.241839356336439e-06
2899, 8.381504108172945e-07, 5.569702689914426e-07, 4.146969868495370e-14, 8.993505338335043e-03, 1.263501270438816e-05, 7.824854205400351e-06, 2.045626699384811e-06, 8.736661306225694e-05, 4.118823381818794e-05, 6.532854278588698e-06, 6.894278715872759e-17, 5.252732082152120e-06
2900, 1.358491895950783e-07, 5.582084561488880e-07, 4.563051927657309e-14, 8.993505482488104e-03, 2.122880676026910e-06, 7.836766441586156e-06, 3.470699831348368e-07, 8.736661897944530e-05, 6.608895757090280e-06, 6.531904006029315e-06, 6.892635853553575e-17, 5.254460556781893e-06
2901, 2.254407298469892e-08, 5.584103505484762e-07, 4.592680831832202e-14, 8.993505497623972e-03, 3.644011599130866e-07, 7.838761898614133e-06, 5.957576525085263e-08, 8.736661981828248e-05, 1.104817210240786e-06, 6.531783469434887e-06, 6.897759573309232e-17, 5.254743266344747e-06
2902, 4.942256004390173e-05, 4.942256004390185e-07, 4.134600231179448e-14, 8.993054644695983e-03, 7.045843958376965e-04, 7.045843958376960e-06, 7.649011163448141e-05, 8.732633272766353e-05, 7.230243488608671e-04, 7.230243488608673e-06, 6.931664151271003e-17, 5.122939255501693e-06
2903, 5.450031113484328e-06, 5.448564443149472e-07, 4.185441742621683e-14, 8.993064595211812e-03, 7.718151873299870e-05, 7.504054791819412e-06, 1.214660509074186e-05, 8.732740022745815e-05, 2.962260366146016e-04, 6.355027090428333e-06, 6.941593315364241e-17, 5.200850397016584e-06
2904, 8.292298794452273e-07, 5.525077552106626e-07, 4.222616593043255e-14, 8.993065896699496e-03, 1.254175407526811e-05, 7.577578477500554e-06, 2.028694774700617e-06, 8.732743211980638e-05, 4.093350151629147e-05, 6.334583840672852e-06, 6.923760497172329e-17, 5.211697842396376e-06
2905, 1.343420896641232e-07, 5.537313373888322e-07, 4.585775576820907e-14, 8.993066054949690e-03, 2.104475882662516e-06, 7.589695083926629e-06, 3.436543175717253e-07, 8.732743728737086e-05, 6.561968261353845e-06, 6.333588442553301e-06, 6.903744553178595e-17, 5.213419392482774e-06
2906, 2.227787303685067e-08, 5.539307405172889e-07, 4.575382805287796e-14, 8.993066072251751e-03, 3.605848302179264e-07, 7.591722255170763e-06, 5.886427644608731e-08, 8.732743800464044e-05, 1.095627867166807e-06, 6.333461515903765e-06, 6.872553760823090e-17, 5.213701068018268e-06
2907, 4.881009104218468e-05, 4.881009104218476e-07, 4.134217086827914e-14, 8.992626715052163e-03, 6.848554789354362e-04, 6.848554789354362e-06, 7.598329527628497e-05, 8.728991760390909e-05, 6.973138669059114e-04, 6.973138669059114e-06, 6.948712363676462e-17, 5.083470202549681e-06
2908, 5.375966343430047e-06, 5.379644923030194e-07, 4.100224913772117e-14, 8.992637548541436e-03, 7.663345222947024e-05, 7.312438816380590e-06, 1.205551514953577e-05, 8.729097170042862e-05, 2.944243642464917e-04, 6.070176609280822e-06, 6.920076023329073e-17, 5.160999301304370e-06
2909, 8.180222791503115e-07, 5.455001007980417e-07, 4.089309488663968e-14, 8.992638965412631e-03, 1.244562457663860e-05, 7.386729016427592e-06, 2.011834239752346e-06, 8.729100218571991e-05, 4.065705888291003e-05, 6.048735944535704e-06, 6.897893408570525e-17, 5.171795760948286e-06
2910, 1.325220166810023e-07, 5.467050414442701e-07, 4.579866528337822e-14, 8.992639140087934e-03, 2.086501794842487e-06, 7.398960579089357e-06, 3.404312686795409e-07, 8.729100706018268e-05, 6.513188775754604e-06, 6.047659204517991e-06, 6.872836550462221e-17, 5.173510211378830e-06
2911, 2.197132788603832e-08, 5.469013623717690e-07, 4.587581681772528e-14, 8.992639159738120e-03, 3.570662284149970e-07, 7.401005218355950e-06, 5.822760184502134e-08, 8.729100772300099e-05, 1.086507521638175e-06, 6.047520088872948e-06, 6.930155407944636e-17, 5.173790695945668e-06
2912, 4.806410823205366e-05, 4.806410823205366e-07, 4.156102734681445e-14, 8.992214006112271e-03, 6.693054719838182e-04, 6.693054719838182e-06, 7.546372951597366e-05, 8.725545254733986e-05, 6.687832756978888e-04, 6.687832756978888e-06, 6.912373424254674e-17, 5.045466111352393e-06
2913, 5.290575432583696e-06, 5.296063147738400e-07, 4.220810285057625e-14, 8.992225860582204e-03, 7.607767928468644e-05, 7.160018111153336e-06, 1.196581756379995e-05, 8.725654085374943e-05, 2.925312114234294e-04, 5.750036582771031e-06, 6.893212633205761e-17, 5.122593330125887e-06
2914, 8.053669883622076e-07, 5.370085707116491e-07, 4.109778860503711e-14, 8.992227420594790e-03, 1.235132114756247e-05, 7.234701556514268e-06, 1.995932621412307e-06, 8.725657505628438e-05, 4.037543301132340e-05, 5.727308925860149e-06, 6.892321851032029e-17, 5.133333046503079e-06
2915, 1.305176665361483e-07, 5.381923657683127e-07, 4.539487638339794e-14, 8.992227615908134e-03, 2.069622220286371e-06, 7.246990424280640e-06, 3.375350000875197e-07, 8.725658044039218e-05, 6.465148863267353e-06, 5.726125723469281e-06, 6.894378873898355e-17, 5.135036378891128e-06
2916, 2.164436122166485e-08, 5.383852549720670e-07, 4.600988745831532e-14, 8.992227638612578e-03, 3.539238475470451e-07, 7.249043551108041e-06, 5.768398205839952e-08, 8.725658118332635e-05, 1.077869002184463e-06, 5.725970452965036e-06, 6.914786128601327e-17, 5.135315039707690e-06
2917, 4.725257175642694e-05, 4.725257175642706e-07, 4.086152553623548e-14, 8.991818649717570e-03, 6.567193990411551e-04, 6.567193990411553e-06, 7.495505885073793e-05, 8.722237156266792e-05, 6.398948329706146e-04, 6.398948329706146e-06, 6.928541178810999e-17, 5.009102738933925e-06
2918, 5.198805226014800e-06, 5.205176727024138e-07, 4.121873033198677e-14, 8.991831752665555e-03, 7.553440191017865e-05, 7.035539490125169e-06, 1.188081686024414e-05, 8.722346912241273e-05, 2.906325150585789e-04, 5.421619953640999e-06, 6.936433644300536e-17, 5.085798244566000e-06
2919, 7.919540380328642e-07, 5.277768061660689e-07, 4.142661790705024e-14, 8.991833484394174e-03, 1.226131519021593e-05, 7.110376350999914e-06, 1.981397363722996e-06, 8.722350436784300e-05, 4.009928295140074e-05, 5.397390430681778e-06, 6.896776935802413e-17, 5.096476558581786e-06
2920, 1.284291581298084e-07, 5.289381296558211e-07, 4.561948873426241e-14, 8.991833704632498e-03, 2.054039715662349e-06, 7.122685978822877e-06, 3.349975259450494e-07, 8.722350982483982e-05, 6.419267603748472e-06, 5.396082334460390e-06, 6.904681458512660e-17, 5.098171622322355e-06
2921, 2.131121279826641e-08, 5.291274153768259e-07, 4.557733695749891e-14, 8.991833731004414e-03, 3.511369596111884e-07, 7.124741983855917e-06, 5.722943274473805e-08, 8.722351056853374e-05, 1.069879070791184e-06, 5.395908103402546e-06, 6.930606914959933e-17, 5.098449139571526e-06
2922, 4.642264738500712e-05, 4.642264738500714e-07, 4.065868659557489e-14, 8.991442105704413e-03, 6.463133052368624e-04, 6.463133052368625e-06, 7.447124529397496e-05, 8.719047883261939e-05, 6.118928027820048e-04, 6.118928027820048e-06, 6.940903234349847e-17, 4.974368020100210e-06
2923, 5.104586194896012e-06, 5.112140981372353e-07, 4.126073960622563e-14, 8.991456563004173e-03, 7.501517931069083e-05, 6.931767284348371e-06, 1.180213892258255e-05, 8.719157994213500e-05, 2.887848035445178e-04, 5.098667656799652e-06, 6.910731579954528e-17, 5.050624808532088e-06
2924, 7.783126676395462e-07, 5.183263485736329e-07, 4.102139816331089e-14, 8.991458473110153e-03, 1.217665402816576e-05, 7.006604445783066e-06, 1.968346123611125e-06, 8.719161525909171e-05, 3.983462168040671e-05, 5.072761304999475e-06, 6.942245910111308e-17, 5.061248554792836e-06
2925, 1.263299785884561e-07, 5.194647482951030e-07, 4.553725728523482e-14, 8.991458718421420e-03, 2.039728046042109e-06, 7.018911616938466e-06, 3.328008852423347e-07, 8.719162067395039e-05, 6.376160395583343e-06, 5.071313771770288e-06, 6.895438804734317e-17, 5.062935277520088e-06
2926, 2.098162778875984e-08, 5.196503859532098e-07, 4.559215632862810e-14, 8.991458748411535e-03, 3.486509258145281e-07, 7.020966950974605e-06, 5.685165814066709e-08, 8.719162140491061e-05, 1.062561861534632e-06, 5.071118462939010e-06, 6.932919445998328e-17, 5.063211260626516e-06
2927, 4.560680036709508e-05, 4.560680036709495e-07, 4.213750661393608e-14, 8.991084979150818e-03, 6.375665827582949e-04, 6.375665827582948e-06, 7.401932864494172e-05, 8.715947268861877e-05, 5.853792109954925e-04, 5.853792109954926e-06, 6.942671625208957e-17, 4.941282292828361e-06
2928, 5.010879315232548e-06, 5.020532100686836e-07, 4.146634852301153e-14, 8.991100816590217e-03, 7.452570349310334e-05, 6.843891423092113e-06, 1.173035879270594e-05, 8.716059055254342e-05, 2.870217548371662e-04, 4.787961964984213e-06, 6.968251149087654e-17, 5.017109323555325e-06
2929, 7.648295135118733e-07, 5.090192341546534e-07, 4.107702837436822e-14, 8.991102910082474e-03, 1.209758019230136e-05, 6.918630875238023e-06, 1.956750087187311e-06, 8.716063132142707e-05, 3.958427405487666e-05, 4.760225000224610e-06, 6.898910612148078e-17, 5.027669869501947e-06
2930, 1.242719614951868e-07, 5.101348860626976e-07, 4.580049708533709e-14, 8.991103180744078e-03, 2.026574756526140e-06, 6.930920651036137e-06, 3.309103134714008e-07, 8.716063762000291e-05, 6.335965019157961e-06, 4.758625671888140e-06, 6.924306407678715e-17, 5.029346780237396e-06
2931, 2.066211731577074e-08, 5.103169199563777e-07, 4.567446486179497e-14, 8.991103214315226e-03, 3.464106705056420e-07, 6.932973015205817e-06, 5.653776572620357e-08, 8.716063850258969e-05, 1.055873883600025e-06, 4.758407548845682e-06, 6.925217510178874e-17, 5.029621472341205e-06
2932, 4.482675706498189e-05, 4.482675706498166e-07, 4.225371905223150e-14, 8.990747534129161e-03, 6.301204447754291e-04, 6.301204447754292e-06, 7.360226367929229e-05, 8.712930375951473e-05, 5.606214102137666e-04, 5.606214102137666e-06, 6.908672061463977e-17, 4.909786308956349e-06
2933, 4.919853957291905e-06, 4.932764858201165e-07, 4.133448530003763e-14, 8.990764755518792e-03, 7.406839211029994e-05, 6.768583429881688e-06, 1.166551621113325e-05, 8.713041970067814e-05, 2.853624856259443e-04, 4.492671220328612e-06, 6.926292314774616e-17, 4.985208428754791e-06
2934, 7.517808520836838e-07, 5.001001283616970e-07, 4.001592224313649e-14, 8.990767026982795e-03, 1.202399496344059e-05, 6.843162429481435e-06, 1.946529225621737e-06, 8.713045959002298e-05, 3.934931110301799e-05, 4.462961048584291e-06, 6.870835556255587e-17, 4.995717111327114e-06
2935, 1.222912158162693e-07, 5.011936545559649e-07, 4.556574993694903e-14, 8.990767322147705e-03, 2.014462135357037e-06, 6.855425095139192e-06, 3.292920044183305e-07, 8.713046586070883e-05, 6.298604920256424e-06, 4.461198785206289e-06, 6.910022204080571e-17, 4.997384270944984e-06
2936, 2.035706533966063e-08, 5.013721909126873e-07, 4.576948012684933e-14, 8.990767359134635e-03, 3.443742060611984e-07, 6.857472972730939e-06, 5.627750718040323e-08, 8.713046673546703e-05, 1.049753557887784e-06, 4.460956308374151e-06, 6.880624629209648e-17, 4.997657221744995e-06
2937, 4.409646626580114e-05, 4.409646626580116e-07, 4.073262446379575e-14, 8.990429377138882e-03, 6.237190514552223e-04, 6.237190514552221e-06, 7.321881584493599e-05, 8.709972097125064e-05, 5.377075715314396e-04, 5.377075715314396e-06, 6.921419389819995e-17, 4.879825727883955e-06
2938, 4.832871530224949e-06, 4.850390397791268e-07, 4.275849370938901e-14, 8.990447933372876e-03, 7.364198187514022e-05, 6.703445133920242e-06, 1.160706288535195e-05, 8.710087370447569e-05, 2.838099231630896e-04, 4.214095733864341e-06, 6.933259740186198e-17, 4.954858703480986e-06
2939, 7.393300743725769e-07, 4.917261288317708e-07, 4.157070218810432e-14, 8.990450378690949e-03, 1.195532495385592e-05, 6.777821895649288e-06, 1.937532264772056e-06, 8.710092271571822e-05, 3.912881764753148e-05, 4.182277301722706e-06, 6.952376380972345e-17, 4.965309442109266e-06
2940, 1.204075394003101e-07, 4.927984194725066e-07, 4.562521467059747e-14, 8.990450698004865e-03, 2.003226589134087e-06, 6.790050766386410e-06, 3.279070143983365e-07, 8.710093044924799e-05, 6.263733661955329e-06, 4.180341731702470e-06, 6.938073260738422e-17, 4.966968877163325e-06
2941, 2.006857298815848e-08, 4.929736000854359e-07, 4.543287076447805e-14, 8.990450738299707e-03, 3.425006789597216e-07, 6.792093086994005e-06, 5.606150282374420e-08, 8.710093157687038e-05, 1.044106772876748e-06, 4.180073464819517e-06, 6.919203676508111e-17, 4.967240634025067e-06
2942, 4.342383844233074e-05, 4.342383844233080e-07, 4.024394348072499e-14, 8.990130660792118e-03, 6.181715513020325e-04, 6.181715513020327e-06, 7.286749949550403e-05, 8.707074246789522e-05, 5.166364501799077e-04, 5.166364501799077e-06, 6.935747602850793e-17, 4.851372939306523e-06
2943, 4.750885974315731e-06, 4.774309662383764e-07, 4.177910783282270e-14, 8.990150668677950e-03, 7.324530159579706e-05, 6.646677314283287e-06, 1.155448637316231e-05, 8.707187211662652e-05, 2.823651906770705e-04, 3.952573494168619e-06, 6.937060641439167e-17, 4.926021554487556e-06
2944, 7.275896301011081e-07, 4.839887159000664e-07, 4.020693519719788e-14, 8.990153307041957e-03, 1.189115100710524e-05, 6.720824462600019e-06, 1.929635217823825e-06, 8.707191622332129e-05, 3.892201415760535e-05, 3.918516940319144e-06, 6.909956132768643e-17, 4.936421648408803e-06
2945, 1.186342522825048e-07, 4.850408467805410e-07, 4.569452246815540e-14, 8.990153652826119e-03, 1.992757440257166e-06, 6.733014945291246e-06, 3.267262861432888e-07, 8.707192310173954e-05, 6.231083695204250e-06, 3.916398262497421e-06, 6.897773453068234e-17, 4.938070771601420e-06
2946, 1.979801014438571e-08, 4.852128377842038e-07, 4.555744666527183e-14, 8.990153696846784e-03, 3.407645144598137e-07, 6.735050950133056e-06, 5.588330221608046e-08, 8.707192408353557e-05, 1.038864024091082e-06, 3.916102830366408e-06, 6.942772155451726e-17, 4.938340852587269e-06
2947, 4.281247946509987e-05, 4.281247946509992e-07, 4.083595933990073e-14, 8.989850779946093e-03, 6.133316057515349e-04, 6.133316057515347e-06, 7.254551194969796e-05, 8.704200066143900e-05, 4.973557093410627e-04, 4.973557093410627e-06, 6.981541769761096e-17, 4.824356113489664e-06
2948, 4.674394201633405e-06, 4.704943785484930e-07, 4.052800733890766e-14, 8.989872095842386e-03, 7.287602565422299e-05, 6.596885109206867e-06, 1.150708232973820e-05, 8.704313908984999e-05, 2.810234383898773e-04, 3.707943660239115e-06, 6.927245726548322e-17, 4.898651371862283e-06
2949, 7.166111230583786e-07, 4.769307273049634e-07, 4.162823098743405e-14, 8.989874911217607e-03, 1.183093248021933e-05, 6.670784177721081e-06, 1.922688344052062e-06, 8.704318331363988e-05, 3.872755412294701e-05, 3.671524876418592e-06, 6.919900274269455e-17, 4.908997361431878e-06
2950, 1.169760987133689e-07, 4.779638645021037e-07, 4.543016409569745e-14, 8.989875281654465e-03, 1.982934056686743e-06, 6.682932943236136e-06, 3.257184532868629e-07, 8.704319015496922e-05, 6.200325331539978e-06, 3.669213888285412e-06, 6.901631338273897e-17, 4.910639330736558e-06
2951, 1.954555329467043e-08, 4.781328424897049e-07, 4.557336405214075e-14, 8.989875329142161e-03, 3.391405984185950e-07, 6.684962056787137e-06, 5.573657464565452e-08, 8.704319112176024e-05, 1.033950170548806e-06, 3.668889975149433e-06, 6.896769424492284e-17, 4.910908252095786e-06
2952, 4.226284533327554e-05, 4.226284533327552e-07, 4.054259516280370e-14, 8.989589222302752e-03, 6.090836203297551e-04, 6.090836203297549e-06, 7.224971076069111e-05, 8.701347025622817e-05, 4.797854785836256e-04, 4.797854785836257e-06, 6.921593944981814e-17, 4.798729261556914e-06
2953, 4.603585137226414e-06, 4.642364798287294e-07, 4.174362288774563e-14, 8.989611866706125e-03, 7.253156671452131e-05, 6.552956695440720e-06, 1.146409353264548e-05, 8.701459919180342e-05, 2.797775730491267e-04, 3.479785352986155e-06, 6.956757145538240e-17, 4.872669615746811e-06
2954, 7.064068870977156e-07, 4.705596500352231e-07, 4.083996389240115e-14, 8.989614849493578e-03, 1.177413955605103e-05, 6.626595056709523e-06, 1.916532620223806e-06, 8.701464149393048e-05, 3.854402163702910e-05, 3.440887367245907e-06, 6.897302943137035e-17, 4.882961480994599e-06
2955, 1.154324366459904e-07, 4.715749878303691e-07, 4.598962660034578e-14, 8.989615243015923e-03, 1.973642614505612e-06, 6.638699590372011e-06, 3.248510655757155e-07, 8.701464798516478e-05, 6.171141255959408e-06, 3.438375610596557e-06, 6.912403616420107e-17, 4.884595823581516e-06
2956, 1.931063821924538e-08, 4.717411309342297e-07, 4.568958854096478e-14, 8.989615293743340e-03, 3.376055258168917e-07, 6.640721349959870e-06, 5.561495404122363e-08, 8.701464889032269e-05, 1.029294763013036e-06, 3.438021982060776e-06, 6.913452162367307e-17, 4.884863512939923e-06
2957, 4.177319112747532e-05, 4.177319112747531e-07, 4.074662665471377e-14, 8.989344985815688e-03, 6.053342738634761e-04, 6.053342738634761e-06, 7.197694998978834e-05, 8.698491478920553e-05, 4.638305041300404e-04, 4.638305041300405e-06, 6.923886240836823e-17, 4.774385215516319e-06
2958, 4.538426030193385e-06, 4.586399685658119e-07, 4.133489479578322e-14, 8.989368859179120e-03, 7.220934951046804e-05, 6.513987468609987e-06, 1.142475610999444e-05, 8.698605783536029e-05, 2.786196084347880e-04, 3.267540870130876e-06, 6.903573765547790e-17, 4.848003439017420e-06
2959, 6.969618870157670e-07, 4.648581527933938e-07, 4.154853909207475e-14, 8.989372002449036e-03, 1.172028603426502e-05, 6.587356497047785e-06, 1.911003456317902e-06, 8.698610339212519e-05, 3.837008041296481e-05, 3.226055934802157e-06, 6.946495166206281e-17, 4.858240277159607e-06
2960, 1.139989357536707e-07, 4.658568702776676e-07, 4.590460786146328e-14, 8.989372418003204e-03, 1.964778738581399e-06, 6.599414839113547e-06, 3.240902352168583e-07, 8.698611042510523e-05, 6.143245993914099e-06, 3.223335925030813e-06, 6.894121771204688e-17, 4.859865391687444e-06
2961, 1.909218971128192e-08, 4.660203519825503e-07, 4.546617374026629e-14, 8.989372471775840e-03, 3.361372390391574e-07, 6.601428853941443e-06, 5.551175146742320e-08, 8.698611141384970e-05, 1.024834074011228e-06, 3.222951466294753e-06, 6.925521323594409e-17, 4.860131753837056e-06
2962, 4.134031523348495e-05, 4.134031523348483e-07, 4.153445050987248e-14, 8.989117571839084e-03, 6.020070214660179e-04, 6.020070214660176e-06, 7.172429373854032e-05, 8.695638782524022e-05, 4.493871520027200e-04, 4.493871520027198e-06, 6.938333684511554e-17, 4.751292107485551e-06
2963, 4.478731862291108e-06, 4.536712235840412e-07, 4.043939430511463e-14, 8.989142576337657e-03, 7.190698196612992e-05, 6.479230849210954e-06, 1.138833824712533e-05, 8.695754398735018e-05, 2.775415588359656e-04, 3.070580453641641e-06, 6.960968864013760e-17, 4.824631787715814e-06
2964, 6.882432074987269e-07, 4.597923719825459e-07, 4.086626687391955e-14, 8.989145864198128e-03, 1.166895199899790e-05, 6.552324865564032e-06, 1.905936539681011e-06, 8.695759146792553e-05, 3.820456383173602e-05, 3.026412585037482e-06, 6.935477621120280e-17, 4.834820354696345e-06
2965, 1.126689717274604e-07, 4.607756046816038e-07, 4.554204446534361e-14, 8.989146299538887e-03, 1.956251121411619e-06, 6.564335476037918e-06, 3.234013236112109e-07, 8.695759868024352e-05, 6.116399042578057e-06, 3.023478093398989e-06, 6.938128007091298e-17, 4.836437102080484e-06
2966, 1.888882556369833e-08, 4.609365899144503e-07, 4.554968326825072e-14, 8.989146356038029e-03, 3.347155692471966e-07, 6.566341407009766e-06, 5.541998649585976e-08, 8.695759969568038e-05, 1.020513199228908e-06, 3.023061857814046e-06, 6.921284698997052e-17, 4.836702087957846e-06
2967, 4.096013370479724e-05, 4.096013370479726e-07, 4.339362998938209e-14, 8.988905379282442e-03, 5.990383949473868e-04, 5.990383949473869e-06, 7.148914215113664e-05, 8.692783034780262e-05, 4.363478126652134e-04, 4.363478126652134e-06, 6.947751096953387e-17, 4.729435775072992e-06
2968, 4.424219796054026e-06, 4.492866378386855e-07, 4.145566665357462e-14, 8.988931452798559e-03, 7.162235269309462e-05, 6.448065015167971e-06, 1.135417230899939e-05, 8.692895790605773e-05, 2.765359981072185e-04, 2.888237343009447e-06, 6.925163663934874e-17, 4.802461489049334e-06
2969, 6.802073960224626e-07, 4.553183239305163e-07, 4.073714625189401e-14, 8.988934882698495e-03, 1.161979736064781e-05, 6.520880714722737e-06, 1.901175111704133e-06, 8.692900314872745e-05, 3.804652201667647e-05, 2.841305131064863e-06, 6.927034664967301e-17, 4.812599383928839e-06
2970, 1.114347350467253e-07, 4.562871471490705e-07, 4.569865572910616e-14, 8.988935338060413e-03, 1.947985059470364e-06, 6.532842417243732e-06, 3.227503993177289e-07, 8.692901003148070e-05, 6.090412550972795e-06, 2.838151495116860e-06, 6.901355643806772e-17, 4.814209533598832e-06
2971, 1.869903134343815e-08, 4.564457902033825e-07, 4.569540915595101e-14, 8.988935397380807e-03, 3.333232024915025e-07, 6.534839971208855e-06, 5.533265883065813e-08, 8.692901098274207e-05, 1.016287903519799e-06, 2.837702758189239e-06, 6.905938228204950e-17, 4.814473424458640e-06
2972, 4.062811272920356e-05, 4.062811272920351e-07, 4.288934331994506e-14, 8.988708141283504e-03, 5.963754038506219e-04, 5.963754038506222e-06, 7.126929397644444e-05, 8.689927459836719e-05, 4.246039421466642e-04, 4.246039421466641e-06, 6.962625885682757e-17, 4.708749628033701e-06
2973, 4.374550724450567e-06, 4.454374011156450e-07, 4.243176941970576e-14, 8.988735236723545e-03, 7.135367601813111e-05, 6.419969283981460e-06, 1.132167948509044e-05, 8.690041501070794e-05, 2.755963756972492e-04, 2.719827498927653e-06, 6.942368981456433e-17, 4.781418986285906e-06
2974, 6.728059368852617e-07, 4.513867466360245e-07, 4.045304555712446e-14, 8.988738803431259e-03, 1.157256716838225e-05, 6.492505450534093e-06, 1.896577473768999e-06, 8.690046076009391e-05, 3.789523783353694e-05, 2.670067033416040e-06, 6.933191333688488e-17, 4.791503721542397e-06
2975, 1.102880710243479e-07, 4.523421675637846e-07, 4.562635833759561e-14, 8.988739277946954e-03, 1.939925053942389e-06, 6.504417423031644e-06, 3.221060766121972e-07, 8.690046763962480e-05, 6.065154127914604e-06, 2.666691473550816e-06, 6.923747417502668e-17, 4.793103453376762e-06
2976, 1.852130162910087e-08, 4.524986114292608e-07, 4.558489323438151e-14, 8.988739340016922e-03, 3.319466723780749e-07, 6.506406356307499e-06, 5.524315938442825e-08, 8.690046859038234e-05, 1.012125879289585e-06, 2.666209788047286e-06, 6.874071689493908e-17, 4.793365580895837e-06
2977, 4.033958373672628e-05, 4.033958373672646e-07, 4.132849603892803e-14, 8.988524873129256e-03, 5.939736238579896e-04, 5.939736238579900e-06, 7.106296363237496e-05, 8.687065555269317e-05, 4.140483219264533e-04, 4.140483219264532e-06, 6.920680347609505e-17, 4.689160924593795e-06
2978, 4.329359999956438e-06, 4.420729970459642e-07, 4.066855951927240e-14, 8.988553006015048e-03, 7.109950064491260e-05, 6.394506465619505e-06, 1.129038599723188e-05, 8.687180977011606e-05, 2.747171582471572e-04, 2.564661176680841e-06, 6.943063451853196e-17, 4.761515742745353e-06
2979, 6.659891500973580e-07, 4.479466396800980e-07, 4.085438006572769e-14, 8.988556715779684e-03, 1.152709005444497e-05, 6.466763840832795e-06, 1.892023530898050e-06, 8.687185698666526e-05, 3.775022137004068e-05, 2.512028942438439e-06, 6.888950109832796e-17, 4.771553177168444e-06
2980, 1.092210759697241e-07, 4.488895956998683e-07, 4.588533053172040e-14, 8.988557211109168e-03, 1.932036013762262e-06, 6.478625629951697e-06, 3.214413355512718e-07, 8.687186402353867e-05, 6.040545531741675e-06, 2.508430863923344e-06, 6.916186921845177e-17, 4.773144901370440e-06
2981, 1.835424495346140e-08, 4.490439723885287e-07, 4.573630807276678e-14, 8.988557276258486e-03, 3.305771072936377e-07, 6.480605756939096e-06, 5.514571642806378e-08, 8.687186499503811e-05, 1.008007224675966e-06, 2.507916112107710e-06, 6.939554989625031e-17, 4.773405853138870e-06
2982, 4.008996331615008e-05, 4.008996331615005e-07, 4.037836907773485e-14, 8.988355146378737e-03, 5.917957272357891e-04, 5.917957272357893e-06, 7.086876692560507e-05, 8.684201092744353e-05, 4.045768043504423e-04, 4.045768043504424e-06, 6.922423936808987e-17, 4.670580522532467e-06
2983, 4.288279335480939e-06, 4.391436552660448e-07, 4.023805173340652e-14, 8.988384205600428e-03, 7.085869416158805e-05, 6.371309032712056e-06, 1.125993065046078e-05, 8.684320763464348e-05, 2.738938479186352e-04, 2.422049964736134e-06, 6.879347722662196e-17, 4.742628572308538e-06
2984, 6.597088127649287e-07, 4.449477462959155e-07, 4.068373734478524e-14, 8.988388035630410e-03, 1.148327156559664e-05, 6.443290257256601e-06, 1.887419498175039e-06, 8.684326219939602e-05, 3.761119063633630e-05, 2.366525551524468e-06, 6.983015404088878e-17, 4.752609881622581e-06
2985, 1.082264825451266e-07, 4.458791073885045e-07, 4.534116009437604e-14, 8.988388548537701e-03, 1.924302983551581e-06, 6.455101800765254e-06, 3.207349977717774e-07, 8.684327054360142e-05, 6.016558230569606e-06, 2.362706812490961e-06, 6.901586009010802e-17, 4.754193239294857e-06
2986, 1.819665276689108e-08, 4.460315388973692e-07, 4.551023832161689e-14, 8.988388616311243e-03, 3.292105928360789e-07, 6.457073004396225e-06, 5.503578591823508e-08, 8.684327175825575e-05, 1.003924121442173e-06, 2.362159251880936e-06, 6.964846253653365e-17, 4.754452771480098e-06
