2003, 6.982918755616238e-07, 2.244895545547991e-07, 2.121259512934177e-14, 4.784094606592297e-03, 2.255417633187046e-05, 6.582171261533476e-06, 7.841041468966569e-07, 1.019341430652509e-04, 7.736617981868665e-05, 1.111619929863835e-06, 3.499318330902097e-17, 5.016403545375940e-06
2004, 2.795743641644499e-08, 2.247607877806627e-07, 2.270276765093662e-14, 4.784094632823855e-03, 9.651821205424209e-07, 6.588156983505535e-06, 3.483937899572367e-08, 1.019341429339115e-04, 2.976491838570460e-06, 1.107035569443862e-06, 3.449507077881559e-17, 5.017249728076407e-06
2005, 1.184684725214154e-09, 2.247720699146942e-07, 2.270569938055211e-14, 4.784094633353470e-03, 4.284488138146657e-08, 6.588414724402190e-06, 1.565583107614059e-09, 1.019341429489933e-04, 1.279572601197465e-07, 1.106834207236247e-06, 3.532734144944069e-17, 5.017285288784776e-06
2006, 2.170833960067080e-05, 2.170833960067075e-07, 2.083458150835314e-14, 4.784103634195610e-03, 6.414712080011463e-04, 6.414712080011462e-06, 1.818041811094645e-05, 1.019111400196893e-04, 1.440118367531368e-04, 1.440118367531369e-06, 3.486774868481645e-17, 4.985172205231823e-06
2007, 6.961161028809613e-07, 2.239177099891871e-07, 2.044282237390627e-14, 4.784104739311740e-03, 2.246935708516429e-05, 6.560815044523900e-06, 7.827146321066187e-07, 1.019111310374039e-04, 7.711428663049283e-05, 1.108106386270658e-06, 3.502603863868010e-17, 5.007383239334077e-06
2008, 2.787118595625493e-08, 2.241880515182007e-07, 2.286095757120074e-14, 4.784104765310876e-03, 9.615430861073272e-07, 6.566773169142253e-06, 3.479337068621968e-08, 1.019111313068783e-04, 2.966694592715436e-06, 1.103538995073333e-06, 3.459118526469721e-17, 5.008225815907804e-06
2009, 1.181135822778156e-09, 2.241992970150305e-07, 2.271195824229843e-14, 4.784104765848255e-03, 4.269115744932752e-08, 6.567029737077945e-06, 1.564248364145893e-09, 1.019111313403194e-04, 1.275618635115823e-07, 1.103338284471525e-06, 3.531772633394019e-17, 5.008261196734256e-06
2010, 2.165403077533458e-05, 2.165403077533457e-07, 2.023425328292952e-14, 4.784113796536932e-03, 6.394059030802818e-04, 6.394059030802818e-06, 1.813985144167144e-05, 1.018881731940275e-04, 1.435468389634589e-04, 1.435468389634589e-06, 3.468546375953267e-17, 4.976290723360029e-06
2011, 6.939741094796376e-07, 2.233529401631690e-07, 2.091117353211551e-14, 4.784114892185751e-03, 2.238494282872219e-05, 6.539519585575752e-06, 7.814200448506797e-07, 1.018881611322215e-04, 7.686446331274168e-05, 1.104720065134867e-06, 3.499199268610634e-17, 4.998429188266693e-06
2012, 2.778723755547328e-08, 2.236224064462784e-07, 2.263131327279982e-14, 4.784114917970236e-03, 9.579578256580163e-07, 6.545450456376496e-06, 3.475408895090631e-08, 1.018881612374561e-04, 2.957038854535936e-06, 1.100169315689760e-06, 3.445905351162257e-17, 4.999269379898274e-06
2013, 1.177745018574030e-09, 2.236336163085713e-07, 2.261115974575220e-14, 4.784114918513847e-03, 4.254248966597716e-08, 6.545705879840391e-06, 1.563353909200615e-09, 1.018881612609595e-04, 1.271770473213718e-07, 1.099969198610060e-06, 3.531086909542386e-17, 4.999304661317051e-06
2014, 2.160039561861656e-05, 2.160039561861650e-07, 2.085096415482074e-14, 4.784123911524481e-03, 6.373469030687564e-04, 6.373469030687566e-06, 1.809987577626096e-05, 1.018652675315551e-04, 1.430908155292436e-04, 1.430908155292436e-06, 3.461079406548550e-17, 4.967501370645108e-06
2015, 6.918566539864651e-07, 2.227951106281213e-07, 2.092619298502005e-14, 4.784124993763125e-03, 2.230084339414585e-05, 6.518289847442111e-06, 7.801680251494924e-07, 1.018652550678400e-04, 7.661648454433552e-05, 1.101451325784616e-06, 3.506394349970961e-17, 4.989582398167527e-06
2016, 2.770459324780442e-08, 2.230637088390197e-07, 2.275408528595619e-14, 4.784125019257185e-03, 9.543983902335444e-07, 6.524193721625957e-06, 3.471735384348699e-08, 1.018652550856388e-04, 2.947457804179620e-06, 1.096917196786945e-06, 3.431252956956524e-17, 4.990419863619575e-06
2017, 1.174434772032281e-09, 2.230748833631548e-07, 2.268318671189076e-14, 4.784125019803302e-03, 4.239582162400908e-08, 6.524448018355333e-06, 1.562614437546310e-09, 1.018652551030351e-04, 1.267960429565779e-07, 1.096717636108873e-06, 3.517243972041979e-17, 4.990455038002932e-06
2018, 2.154742811862780e-05, 2.154742811862776e-07, 2.036730365674682e-14, 4.784134001421430e-03, 6.352947302355514e-04, 6.352947302355512e-06, 1.806007529080289e-05, 1.018424332096082e-04, 1.426426127434242e-04, 1.426426127434242e-06, 3.459180694792851e-17, 4.958779411452645e-06
2019, 6.897543597914344e-07, 2.222440752268460e-07, 2.090026095210158e-14, 4.784135075491775e-03, 2.221697129739716e-05, 6.497131333022304e-06, 7.789014351745104e-07, 1.018424163871932e-04, 7.637011834289340e-05, 1.098292272359061e-06, 3.494427438932749e-17, 4.980791788110400e-06
2020, 2.762221277521868e-08, 2.225118031551653e-07, 2.279324025134715e-14, 4.784135100837058e-03, 9.508356651938615e-07, 6.503008375476746e-06, 3.467854786798911e-08, 1.018424162540454e-04, 2.937884360474883e-06, 1.093775078204292e-06, 3.447655263551570e-17, 4.981626019798579e-06
2021, 1.171120855768941e-09, 2.225229419066841e-07, 2.280588739235378e-14, 4.784135101388138e-03, 4.224785067380406e-08, 6.503261551550171e-06, 1.561709159398377e-09, 1.018424162636993e-04, 1.264118134075001e-07, 1.093576061190588e-06, 3.531778658203461e-17, 4.981661057201255e-06
2022, 2.149512212169846e-05, 2.149512212169838e-07, 2.127077317945052e-14, 4.784144191445089e-03, 6.332499500400980e-04, 6.332499500400981e-06, 1.802003822804362e-05, 1.018197972797021e-04, 1.422012260014874e-04, 1.422012260014874e-06, 3.463152813511610e-17, 4.950141653655661e-06
2023, 6.876581406059644e-07, 2.216996898837698e-07, 2.044849178660854e-14, 4.784145244135792e-03, 2.213325083318852e-05, 6.476049984941673e-06, 7.775623725065189e-07, 1.018197919121421e-04, 7.612514450462214e-05, 1.095236667029488e-06, 3.502675673543542e-17, 4.972090716791366e-06
2024, 2.753907185215733e-08, 2.219665363254574e-07, 2.287206230982155e-14, 4.784145268780134e-03, 9.472416468622569e-07, 6.481900269898751e-06, 3.463300096123951e-08, 1.018197922063917e-04, 2.928255045102022e-06, 1.090737081009781e-06, 3.459750229877540e-17, 4.972922888131529e-06
2025, 1.167718071258389e-09, 2.219776381606813e-07, 2.270253801754290e-14, 4.784145269315005e-03, 4.209531366056254e-08, 6.482152319738730e-06, 1.560310712774739e-09, 1.018197922351452e-04, 1.260175347883055e-07, 1.090538621985388e-06, 3.497075745393022e-17, 4.972957841627831e-06
2026, 2.144347240768368e-05, 2.144347240768367e-07, 2.115059671642052e-14, 4.784154206701519e-03, 6.312131616491324e-04, 6.312131616491326e-06, 1.797937591922192e-05, 1.017971072023497e-04, 1.417657969783989e-04, 1.417657969783989e-06, 3.457159516123363e-17, 4.941610339970832e-06
2027, 6.855596149283958e-07, 2.211618269855429e-07, 2.106416967851743e-14, 4.784155249392283e-03, 2.204962681673189e-05, 6.455052121795753e-06, 7.760965946644460e-07, 1.017971124270525e-04, 7.588137211199829e-05, 1.092279817378061e-06, 3.499373440143289e-17, 4.963511970501387e-06
2028, 2.745422554020291e-08, 2.214277726331165e-07, 2.275940084780238e-14, 4.784155273757415e-03, 9.435918925471257e-07, 6.460875642591762e-06, 3.457641799286406e-08, 1.017971131277843e-04, 2.918513874463179e-06, 1.087798886086505e-06, 3.444705739275128e-17, 4.964341774725052e-06
2029, 1.164147125384654e-09, 2.214388357704630e-07, 2.261310737474726e-14, 4.784155274290892e-03, 4.193531150381700e-08, 6.461126549971342e-06, 1.558119014459710e-09, 1.017971131738562e-04, 1.256071247251892e-07, 1.087601027995839e-06, 3.503923549407594e-17, 4.964376634962348e-06
2030, 2.139247579916085e-05, 2.139247579916083e-07, 2.042835960405381e-14, 4.784164245386292e-03, 6.291849921502955e-04, 6.291849921502955e-06, 1.793774142888842e-05, 1.017744248193716e-04, 1.413356083367855e-04, 1.413356083367855e-06, 3.436458630265055e-17, 4.933190323019651e-06
2031, 6.834514863866607e-07, 2.206303896972292e-07, 2.049081084666775e-14, 4.784165272724876e-03, 2.196607239021428e-05, 6.434144408791252e-06, 7.744578438552169e-07, 1.017744279237938e-04, 7.563865534787824e-05, 1.089418444422343e-06, 3.510377178577483e-17, 4.955015588486309e-06
2032, 2.736687068243707e-08, 2.208954084922346e-07, 2.268655213836081e-14, 4.784165296582353e-03, 9.398678796223117e-07, 6.439941095526461e-06, 3.450529357644573e-08, 1.017744285613588e-04, 2.908615973060632e-06, 1.084957591430624e-06, 3.454839801347109e-17, 4.955842668749698e-06
2033, 1.160341632375145e-09, 2.209064306294882e-07, 2.273581506318756e-14, 4.784165297103094e-03, 4.176563044922143e-08, 6.440190835567935e-06, 1.554895241620594e-09, 1.017744286036708e-04, 1.251757582965789e-07, 1.084760405978166e-06, 3.523051930085149e-17, 4.955877409336404e-06
2034, 2.134213226102690e-05, 2.134213226102691e-07, 2.043555276239564e-14, 4.784174396947142e-03, 6.271660943090491e-04, 6.271660943090490e-06, 1.789484634386695e-05, 1.017518837927300e-04, 1.409100761339661e-04, 1.409100761339662e-06, 3.440577316389016e-17, 4.924849662440987e-06
2035, 6.813278666033497e-07, 2.201053256157171e-07, 2.049307636816822e-14, 4.784175412030686e-03, 2.188259531523087e-05, 6.413333859565520e-06, 7.726115688043153e-07, 1.017518825834258e-04, 7.539690695676736e-05, 1.086650537972683e-06, 3.484735793562722e-17, 4.946592919086200e-06
2036, 2.727640055771227e-08, 2.203693864849623e-07, 2.264632046668337e-14, 4.784175435527989e-03, 9.360589929238342e-07, 6.419103603734619e-06, 3.441725848043683e-08, 1.017518829609256e-04, 2.898530583343141e-06, 1.082211555672917e-06, 3.434716830576044e-17, 4.947416581539109e-06
2037, 1.156254408357510e-09, 2.203803649552677e-07, 2.274748790997976e-14, 4.784175436037688e-03, 4.158501345470386e-08, 6.419352145776396e-06, 1.550490582953724e-09, 1.017518829894406e-04, 1.247203057776775e-07, 1.082015141886580e-06, 3.518018998294325e-17, 4.947451179007878e-06
2038, 2.129244595284771e-05, 2.129244595284771e-07, 2.118760757805529e-14, 4.784184705336160e-03, 6.251571476263033e-04, 6.251571476263033e-06, 1.785047430352882e-05, 1.017294022295786e-04, 1.404887401064210e-04, 1.404887401064210e-06, 3.458417866348671e-17, 4.916567648305696e-06
2039, 6.791845204338965e-07, 2.195866392545062e-07, 2.061535620650231e-14, 4.784185714413552e-03, 2.179924223070553e-05, 6.392627865288045e-06, 7.705376154754469e-07, 1.017294143775748e-04, 7.515610881836161e-05, 1.083975205787796e-06, 3.484381419039087e-17, 4.938251656766873e-06
2040, 2.718244511497175e-08, 2.198497081138837e-07, 2.274634302001124e-14, 4.784185737528821e-03, 9.321638847763851e-07, 6.398370549756709e-06, 3.431130985313235e-08, 1.017294153453893e-04, 2.888243172752798e-06, 1.079560235337542e-06, 3.455469953507457e-17, 4.939073640332599e-06
2041, 1.151862038773108e-09, 2.198606400684393e-07, 2.263806062257828e-14, 4.784185738024530e-03, 4.139333866906745e-08, 6.398617860861339e-06, 1.544864849468534e-09, 1.017294153977199e-04, 1.242396304825493e-07, 1.079364716560703e-06, 3.524139611619172e-17, 4.939108156167048e-06
2042, 2.124342620260273e-05, 2.124342620260271e-07, 2.046453528864344e-14, 4.784195008723103e-03, 6.231588623800807e-04, 6.231588623800807e-06, 1.780449011515971e-05, 1.017071106610516e-04, 1.400712520338540e-04, 1.400712520338541e-06, 3.467814887175568e-17, 4.908378698406411e-06
2043, 6.770190173341363e-07, 2.190744029468672e-07, 2.073668506554787e-14, 4.784195988491088e-03, 2.171610047189547e-05, 6.372034246696265e-06, 7.682315862563442e-07, 1.017071291774672e-04, 7.491631924687998e-05, 1.081392522522876e-06, 3.519352778976219e-17, 4.930008792165027e-06
2044, 2.708489171224071e-08, 2.193364448308383e-07, 2.265566982411603e-14, 4.784196010209088e-03, 9.281910163233310e-07, 6.377749778824789e-06, 3.418789309770923e-08, 1.017071303385075e-04, 2.877756409529830e-06, 1.077004022990609e-06, 3.434734781130490e-17, 4.930827001079023e-06
2045, 1.147166739937629e-09, 2.193473274306264e-07, 2.289484220354058e-14, 4.784196010639894e-03, 4.119167377724605e-08, 6.377995827622564e-06, 1.538091463530431e-09, 1.017071303990346e-04, 1.237347012310526e-07, 1.076809542485008e-06, 3.520943447010703e-17, 4.930861349229516e-06
2046, 2.119508837605735e-05, 2.119508837605742e-07, 2.095019141323207e-14, 4.784205119190410e-03, 6.211719862707048e-04, 6.211719862707048e-06, 1.775684368356343e-05, 1.016848311580492e-04, 1.396573624331117e-04, 1.396573624331117e-06, 3.439995116813914e-17, 4.900282893398742e-06
2047, 6.748307801134257e-07, 2.185687658645536e-07, 2.086652683629432e-14, 4.784206081257217e-03, 2.163329721535671e-05, 6.351561324454055e-06, 7.657047283500526e-07, 1.016848508342147e-04, 7.467767680177359e-05, 1.078903383902858e-06, 3.506819815243972e-17, 4.921829644288533e-06
2048, 2.698388352005290e-08, 2.188297470249465e-07, 2.265775259688744e-14, 4.784206102004232e-03, 9.241582841615846e-07, 6.357249669792364e-06, 3.404882385053047e-08, 1.016848520080801e-04, 2.867089887750308e-06, 1.074544092848839e-06, 3.458785416027920e-17, 4.922644162429978e-06
2049, 1.142195574612348e-09, 2.188405776268958e-07, 2.270963865514747e-14, 4.784206102384533e-03, 4.098219294379280e-08, 6.357494430311102e-06, 1.530347642321766e-09, 1.016848520687716e-04, 1.232084987730797e-07, 1.074350808354463e-06, 3.500957357678374e-17, 4.922678349244504e-06
2050, 2.114745462110942e-05, 2.114745462110951e-07, 2.057193828938430e-14, 4.784215157959707e-03, 6.191973132331856e-04, 6.191973132331858e-06, 1.770756846029110e-05, 1.016625554799904e-04, 1.392469059088867e-04, 1.392469059088868e-06, 3.459808270740428e-17, 4.892258389888608e-06
2051, 6.726210301676153e-07, 2.180699609529381e-07, 2.139522870688233e-14, 4.784216097356711e-03, 2.155099592451494e-05, 6.331218003119151e-06, 7.629823852567902e-07, 1.016625742127286e-04, 7.444040058717942e-05, 1.076509371023286e-06, 3.490254072855079e-17, 4.913730734593000e-06
2052, 2.687979578860036e-08, 2.183298507738155e-07, 2.282120680471475e-14, 4.784216116989894e-03, 9.200917488435526e-07, 6.336879216973018e-06, 3.389706115909863e-08, 1.016625753584165e-04, 2.856278614414879e-06, 1.072182259737986e-06, 3.464743562430027e-17, 4.914541870693914e-06
2053, 1.136996707591100e-09, 2.183406270930167e-07, 2.264754087621612e-14, 4.784216117317996e-03, 4.076796444927347e-08, 6.337122672101887e-06, 1.521891094401684e-09, 1.016625754176530e-04, 1.226657253323371e-07, 1.071990337466426e-06, 3.526830374892361e-17, 4.914575906800688e-06
2054, 2.110055447242183e-05, 2.110055447242180e-07, 2.054989966907954e-14, 4.784225190275916e-03, 6.172356939332370e-04, 6.172356939332373e-06, 1.765677462840045e-05, 1.016403244106553e-04, 1.388397855893588e-04, 1.388397855893588e-06, 3.469429854377405e-17, 4.884282192114862e-06
2055, 6.703926368459342e-07, 2.175783096998638e-07, 2.013502493682553e-14, 4.784226107572168e-03, 2.146939030128788e-05, 6.311013864059032e-06, 7.601012087775286e-07, 1.016403448779851e-04, 7.420478722065007e-05, 1.074212629245457e-06, 3.492643580048078e-17, 4.905679857695036e-06
2056, 2.677319305223348e-08, 2.178370822934281e-07, 2.266595735567903e-14, 4.784226125909208e-03, 9.160235946224315e-07, 6.316648118375950e-06, 3.373636389729558e-08, 1.016403462193923e-04, 2.845370407302785e-06, 1.069920856589315e-06, 3.457674818406672e-17, 4.906488736215092e-06
2057, 1.131633598289579e-09, 2.178478025286687e-07, 2.275084321174238e-14, 4.784226126163811e-03, 4.055263762113755e-08, 6.316890262649851e-06, 1.513026999388890e-09, 1.016403462895059e-04, 1.221123552992113e-07, 1.069730465205916e-06, 3.515036754854501e-17, 4.906522662700721e-06
2058, 2.105442530627810e-05, 2.105442530627809e-07, 2.055008786625885e-14, 4.784235102402131e-03, 6.152880474286395e-04, 6.152880474286394e-06, 1.760463772498353e-05, 1.016182207635144e-04, 1.384359571884502e-04, 1.384359571884503e-06, 3.441731140779147e-17, 4.876344688712420e-06
2059, 6.681498868479048e-07, 2.170942247581151e-07, 2.075716653953329e-14, 4.784235992281329e-03, 2.138869617659533e-05, 6.290959262870278e-06, 7.571054638970926e-07, 1.016182470398618e-04, 7.397120485354568e-05, 1.072015765824300e-06, 3.491556751152635e-17, 4.897678526221798e-06
2060, 2.666477259025337e-08, 2.173518601371536e-07, 2.280312485731480e-14, 4.784236009075234e-03, 9.119895459061555e-07, 6.296566866304985e-06, 3.357087819834924e-08, 1.016182485703160e-04, 2.834422471503813e-06, 1.067762634980931e-06, 3.451139814676096e-17, 4.898484367144427e-06
2061, 1.126177967201448e-09, 2.173625230505831e-07, 2.271766643924911e-14, 4.784236009248931e-03, 4.034007331710682e-08, 6.296807707770005e-06, 1.504070693044817e-09, 1.016182486493294e-04, 1.215550869297658e-07, 1.067573940150453e-06, 3.516276266283863e-17, 4.898518174104636e-06
2062, 2.100911264167747e-05, 2.100911264167742e-07, 2.105729616865524e-14, 4.784244868899208e-03, 6.133553734610753e-04, 6.133553734610749e-06, 1.755138381227883e-05, 1.015961424969126e-04, 1.380354133449082e-04, 1.380354133449082e-06, 3.448056490280165e-17, 4.868460032276211e-06
2063, 6.658981957067016e-07, 2.166182105457250e-07, 2.014610713291872e-14, 4.784245725710606e-03, 2.130914197052198e-05, 6.271065427249042e-06, 7.540428494885295e-07, 1.015961741379170e-04, 7.374008481033822e-05, 1.069921770142285e-06, 3.488069972814750e-17, 4.889729226431894e-06
2064, 2.655530124408040e-08, 2.168746953111039e-07, 2.267371156135084e-14, 4.784245740729706e-03, 9.080260303512933e-07, 6.276646836899011e-06, 3.340471162218428e-08, 1.015961759886490e-04, 2.823497506378721e-06, 1.065710692564484e-06, 3.435129553737792e-17, 4.890532330834711e-06
2065, 1.120702395885950e-09, 2.168853002562600e-07, 2.279670414171138e-14, 4.784245740811478e-03, 4.013396990759311e-08, 6.276886397919261e-06, 1.495312078076341e-09, 1.015961760823588e-04, 1.210007661532498e-07, 1.065523852590464e-06, 3.508951627349192e-17, 4.890565993901609e-06
2066, 2.096467028976534e-05, 2.096467028976525e-07, 2.103994473068078e-14, 4.784254377756834e-03, 6.114387648517422e-04, 6.114387648517427e-06, 1.749727259560951e-05, 1.015743508017564e-04, 1.376381689719515e-04, 1.376381689719515e-06, 3.450421080710719e-17, 4.860632898467756e-06
2067, 6.636437873566261e-07, 2.161508620396920e-07, 2.086443811357967e-14, 4.784255214341609e-03, 2.123095849700899e-05, 6.251344551843022e-06, 7.509602940156325e-07, 1.015743869685409e-04, 7.351191156462341e-05, 1.067933960152793e-06, 3.485638095365258e-17, 4.881833212457692e-06
2068, 2.644555267297836e-08, 2.164061895669992e-07, 2.269916545225447e-14, 4.784255227954905e-03, 9.041674020905118e-07, 6.256900375923265e-06, 3.324154848199274e-08, 1.015743890369049e-04, 2.812659731846224e-06, 1.063768430539937e-06, 3.428869954120866e-17, 4.882633738450110e-06
2069, 1.115273918868499e-09, 2.164167364680981e-07, 2.273119412702844e-14, 4.784255227956054e-03, 3.993753487372317e-08, 6.257138692901082e-06, 1.486987090819384e-09, 1.015743891430175e-04, 1.204558520092844e-07, 1.063583593525764e-06, 3.505348744495848e-17, 4.882667271991960e-06
2070, 2.092116035939197e-05, 2.092116035939208e-07, 2.100937840174557e-14, 4.784263922359803e-03, 6.095394195123391e-04, 6.095394195123390e-06, 1.744258002418614e-05, 1.015527701657329e-04, 1.372442483918561e-04, 1.372442483918562e-06, 3.440214378943841e-17, 4.852859099900781e-06
2071, 6.613933697017576e-07, 2.156928620562759e-07, 2.059751760531091e-14, 4.784264725809287e-03, 2.115436895936716e-05, 6.231809887387906e-06, 7.479001640927552e-07, 1.015528051685360e-04, 7.328721187045733e-05, 1.066055958276602e-06, 3.480945566012176e-17, 4.874002888137433e-06
2072, 2.633625159386238e-08, 2.159470322116888e-07, 2.282002705372316e-14, 4.784264737527370e-03, 9.004435187780116e-07, 6.237340878955987e-06, 3.308435073334133e-08, 1.015528071305609e-04, 2.801971209821586e-06, 1.061939543613734e-06, 3.426210454158164e-17, 4.874801310674279e-06
2073, 1.109948883469621e-09, 2.159575214982281e-07, 2.264060643796915e-14, 4.784264737429618e-03, 3.975324155552619e-08, 6.237578001047560e-06, 1.479259818668479e-09, 1.015528072317590e-04, 1.199259806116724e-07, 1.061756846426141e-06, 3.492957780676306e-17, 4.874834754553908e-06
2074, 2.087865313439510e-05, 2.087865313439507e-07, 2.073751033673740e-14, 4.784273515741255e-03, 6.076586516545006e-04, 6.076586516545004e-06, 1.738758188815690e-05, 1.015311422003915e-04, 1.368536750131172e-04, 1.368536750131173e-06, 3.458627995640084e-17, 4.845136407207815e-06
2075, 6.591538315171814e-07, 2.152449773756853e-07, 2.024328942986591e-14, 4.784274295644168e-03, 2.107957997133200e-05, 6.212475822374086e-06, 7.448972494645207e-07, 1.015311829992929e-04, 7.306654390712546e-05, 1.064291699471701e-06, 3.510153230907583e-17, 4.866223063007327e-06
2076, 2.622802997303869e-08, 2.154979958327772e-07, 2.266511390274933e-14, 4.784274305862263e-03, 8.968779078917321e-07, 6.217982865028509e-06, 3.293517234540584e-08, 1.015311852199526e-04, 2.791488778597148e-06, 1.060228044065717e-06, 3.439240976375030e-17, 4.867019605762515e-06
2077, 1.104769895762899e-09, 2.155084283412232e-07, 2.258949730613668e-14, 4.784274305682396e-03, 3.958269389446797e-08, 6.218218852031975e-06, 1.472216500587600e-09, 1.015311853324527e-04, 1.194156641044521e-07, 1.060047613207317e-06, 3.487695451061735e-17, 4.867052963547674e-06
2078, 2.083722684336671e-05, 2.083722684336668e-07, 2.069166644608756e-14, 4.784283048050630e-03, 6.057979018845132e-04, 6.057979018845130e-06, 1.733253975012404e-05, 1.015095651954923e-04, 1.364664642280839e-04, 1.364664642280840e-06, 3.421464588996906e-17, 4.837492049170797e-06
2079, 6.569319829133807e-07, 2.148080541066321e-07, 2.076307435833108e-14, 4.784283798653340e-03, 2.100677434387920e-05, 6.193357956562082e-06, 7.419767732391012e-07, 1.015096077859277e-04, 7.285048726810352e-05, 1.062645473469153e-06, 3.501994276184990e-17, 4.858527682813270e-06
2080, 2.612139806728431e-08, 2.150599313666789e-07, 2.279124882032845e-14, 4.784283807123262e-03, 8.934866727269119e-07, 6.198842043734892e-06, 3.279509569407035e-08, 1.015096101895075e-04, 2.781261827954221e-06, 1.058638320650619e-06, 3.441051603902939e-17, 4.859323235522535e-06
2081, 1.099764507084982e-09, 2.150703082202809e-07, 2.260355850623415e-14, 4.784283806852809e-03, 3.942660318156874e-08, 6.199076963398145e-06, 1.465870375643292e-09, 1.015096103121852e-04, 1.189281382466518e-07, 1.058460274967755e-06, 3.514799561020656e-17, 4.859356555153939e-06
2082, 2.079696734935312e-05, 2.079696734935302e-07, 2.082599753262510e-14, 4.784292702081466e-03, 6.039587460014513e-04, 6.039587460014515e-06, 1.727769024746392e-05, 1.014880561982719e-04, 1.360826200674165e-04, 1.360826200674164e-06, 3.434936679447237e-17, 4.829921942213884e-06
2083, 6.547343554637395e-07, 2.143830127128540e-07, 2.171772639124958e-14, 4.784293431140593e-03, 2.093610621166270e-05, 6.174473166804438e-06, 7.391535390852075e-07, 1.014880986773422e-04, 7.263963453351967e-05, 1.061122002233840e-06, 3.488234495063499e-17, 4.850907141976933e-06
2084, 2.601673112285589e-08, 2.146337629500890e-07, 2.278030179277106e-14, 4.784293438290043e-03, 8.902781916977911e-07, 6.179935376784810e-06, 3.266428032575088e-08, 1.014881010596708e-04, 2.771331036567899e-06, 1.057175232091612e-06, 3.421136907033445e-17, 4.851700610511931e-06
2085, 1.094945733579196e-09, 2.146440854313234e-07, 2.271546155896582e-14, 4.784293437947583e-03, 3.928486410980769e-08, 6.180169301819627e-06, 1.460174553403623e-09, 1.014881011804995e-04, 1.184653516635323e-07, 1.056999687078960e-06, 3.520277914783462e-17, 4.851733829817434e-06
2086, 2.075796779095296e-05, 2.075796779095289e-07, 2.034964481441206e-14, 4.784302431507144e-03, 6.021429024669271e-04, 6.021429024669274e-06, 1.722323841309639e-05, 1.014664609463187e-04, 1.357021359557091e-04, 1.357021359557090e-06, 3.452721395894975e-17, 4.822429751970252e-06
2087, 6.525670711681861e-07, 2.139708431135890e-07, 2.027166345339005e-14, 4.784303144727933e-03, 2.086769885505543e-05, 6.155839666764286e-06, 7.364321888886936e-07, 1.014665112931029e-04, 7.243458501984317e-05, 1.059726552617229e-06, 3.487084925877713e-17, 4.843365591607124e-06
2088, 2.591427086219715e-08, 2.142204829728374e-07, 2.279212973489496e-14, 4.784303150612549e-03, 8.872535721413933e-07, 6.161281135881151e-06, 3.254210072133156e-08, 1.014665140033393e-04, 2.761728088196089e-06, 1.055844233938118e-06, 3.434915861839712e-17, 4.844155989266244e-06
2089, 1.090313721992001e-09, 2.142307524003933e-07, 2.270433002108505e-14, 4.784303150196927e-03, 3.915670582429661e-08, 6.161514140977646e-06, 1.455039388536366e-09, 1.014665141397852e-04, 1.180280749782879e-07, 1.055671307270779e-06, 3.518410679686439e-17, 4.844189073818982e-06
2090, 2.072032821008646e-05, 2.072032821008652e-07, 2.057818920191434e-14, 4.784312418016223e-03, 6.003522386722239e-04, 6.003522386722237e-06, 1.716935523545403e-05, 1.014448615365198e-04, 1.353249996865859e-04, 1.353249996865858e-06, 3.442262155771366e-17, 4.815014541797422e-06
2091, 6.504357828923003e-07, 2.135726002588603e-07, 2.096169437724639e-14, 4.784313106362908e-03, 2.080164533100392e-05, 6.137477063169094e-06, 7.338084247195588e-07, 1.014449116145000e-04, 7.223594111687069e-05, 1.058465083006311e-06, 3.501459922511672e-17, 4.835895206427803e-06
2092, 2.581413951368112e-08, 2.138211477258476e-07, 2.273389740370201e-14, 4.784313110684498e-03, 8.844077448675454e-07, 6.142898959613909e-06, 3.242734231514872e-08, 1.014449143514635e-04, 2.752476292846895e-06, 1.054651536635376e-06, 3.416946770323725e-17, 4.836681656535225e-06
2093, 1.085858426590335e-09, 2.138313653482266e-07, 2.286816234954895e-14, 4.784313110186357e-03, 3.904088867324011e-08, 6.143131118727114e-06, 1.450350930249591e-09, 1.014449144890872e-04, 1.176161001406446e-07, 1.054481354477008e-06, 3.514736799866642e-17, 4.836714569781662e-06
2094, 2.068415520187332e-05, 2.068415520187333e-07, 2.015224309617712e-14, 4.784322637095534e-03, 5.985887762810259e-04, 5.985887762810263e-06, 1.711617926389941e-05, 1.014232619820926e-04, 1.349512024985302e-04, 1.349512024985303e-06, 3.451199757368497e-17, 4.807675226668095e-06
2095, 6.483456823637941e-07, 2.131894005244805e-07, 2.037233201968987e-14, 4.784323307399811e-03, 2.073801178724649e-05, 6.119406412133360e-06, 7.312709627520698e-07, 1.014233197421390e-04, 7.204430742126202e-05, 1.057344421657831e-06, 3.493126884750636e-17, 4.828499808409586e-06
2096, 2.571636363743522e-08, 2.134368739727054e-07, 2.272286038381602e-14, 4.784323310453688e-03, 8.817310365178772e-07, 6.124809912732987e-06, 3.231842428691912e-08, 1.014233227530483e-04, 2.743591972089601e-06, 1.053604291879319e-06, 3.440561834149809e-17, 4.829283839599373e-06
2097, 1.081562724160253e-09, 2.134470408868893e-07, 2.274850368074391e-14, 4.784323309882941e-03, 3.893591864510066e-08, 6.125041296868031e-06, 1.445987814354166e-09, 1.014233229030992e-04, 1.172284994311404e-07, 1.053436995487214e-06, 3.528923267429730e-17, 4.829316646133992e-06
