Time, ChemicalEnergy, ElasticEnergy
7.970000000000000e+02, 6.090564138764586e+02, 8.254919591551013e+02
7.980000000000000e+02, 6.087798160285465e+02, 8.255115700872736e+02
7.990000000000000e+02, 6.085036374098485e+02, 8.255312599992607e+02
8.000000000000000e+02, 6.082278396881153e+02, 8.255510342392303e+02
8.010000000000000e+02, 6.079523830661343e+02, 8.255708981945289e+02
8.020000000000000e+02, 6.076772261965541e+02, 8.255908572859834e+02
8.030000000000000e+02, 6.074023260946242e+02, 8.256109169507884e+02
8.040000000000000e+02, 6.071276380531452e+02, 8.256310826108128e+02
8.050000000000000e+02, 6.068531155643579e+02, 8.256513596235114e+02
8.060000000000000e+02, 6.065787102538363e+02, 8.256717532116543e+02
8.070000000000000e+02, 6.063043718318692e+02, 8.256922683691712e+02
8.080000000000000e+02, 6.060300480681715e+02, 8.257129097389367e+02
8.090000000000000e+02, 6.057556847963998e+02, 8.257336814590636e+02
8.100000000000000e+02, 6.054812259555230e+02, 8.257545869737312e+02
8.110000000000000e+02, 6.052066136758899e+02, 8.257756288039542e+02
8.120000000000000e+02, 6.049317884189340e+02, 8.257968082737616e+02
8.130000000000000e+02, 6.046566891802968e+02, 8.258181251874006e+02
8.140000000000000e+02, 6.043812537674224e+02, 8.258395774524198e+02
8.150000000000000e+02, 6.041054191633447e+02, 8.258611606447193e+02
8.160000000000000e+02, 6.038291219891345e+02, 8.258828675124151e+02
8.170000000000000e+02, 6.035522990770394e+02, 8.259046874175554e+02
8.180000000000000e+02, 6.032748881648001e+02, 8.259266057172604e+02
8.190000000000000e+02, 6.029968287185429e+02, 8.259486030919167e+02
8.200000000000000e+02, 6.027180628850386e+02, 8.259706548326504e+02
8.210000000000000e+02, 6.024385365654879e+02, 8.259927301109701e+02
8.220000000000000e+02, 6.021582005888262e+02, 8.260147912620930e+02
8.230000000000000e+02, 6.018770119451884e+02, 8.260367931264941e+02
8.240000000000000e+02, 6.015949350176945e+02, 8.260586825062882e+02
8.250000000000000e+02, 6.013119427254423e+02, 8.260803978030455e+02
8.260000000000000e+02, 6.010280174646775e+02, 8.261018689115358e+02
8.270000000000000e+02, 6.007431517129629e+02, 8.261230174421387e+02
8.280000000000000e+02, 6.004573481467277e+02, 8.261437573350263e+02
8.290000000000000e+02, 6.001706191239261e+02, 8.261639959059846e+02
8.300000000000000e+02, 5.998829854035830e+02, 8.261836353310074e+02
8.310000000000000e+02, 5.995944740154206e+02, 8.262025745360038e+02
8.320000000000000e+02, 5.993051152531174e+02, 8.262207114210603e+02
8.330000000000000e+02, 5.990149388346844e+02, 8.262379453235268e+02
8.340000000000000e+02, 5.987239693407136e+02, 8.262541796261179e+02
8.350000000000000e+02, 5.984322210919033e+02, 8.262693244507790e+02
8.360000000000000e+02, 5.981396926498251e+02, 8.262832994476269e+02
8.370000000000000e+02, 5.978463611204160e+02, 8.262960367814003e+02
8.380000000000000e+02, 5.975521764157248e+02, 8.263074845143809e+02
8.390000000000000e+02, 5.972570556094591e+02, 8.263176106570096e+02
8.400000000000000e+02, 5.969608775345160e+02, 8.263264081688761e+02
8.410000000000000e+02, 5.966634778439012e+02, 8.263339011085274e+02
8.420000000000000e+02, 5.963646449105701e+02, 8.263401519150910e+02
8.430000000000000e+02, 5.960641171699864e+02, 8.263452694473733e+02
8.440000000000000e+02, 5.957615827704020e+02, 8.263494169256196e+02
8.450000000000000e+02, 5.954566825958137e+02, 8.263528184095502e+02
8.460000000000000e+02, 5.951490177388847e+02, 8.263557620632373e+02
8.470000000000000e+02, 5.948381621969324e+02, 8.263585984138921e+02
8.480000000000000e+02, 5.945236808883346e+02, 8.263617322813675e+02
8.490000000000000e+02, 5.942051521358089e+02, 8.263656080580201e+02
8.500000000000000e+02, 5.938821927861226e+02, 8.263706893407641e+02
8.510000000000000e+02, 5.935544834660994e+02, 8.263774351543568e+02
8.520000000000000e+02, 5.932217913635142e+02, 8.263862757302749e+02
8.530000000000000e+02, 5.928839884056882e+02, 8.263975907865073e+02
8.540000000000000e+02, 5.925410635921801e+02, 8.264116925566767e+02
8.550000000000000e+02, 5.921931291925913e+02, 8.264288147515730e+02
8.560000000000000e+02, 5.918404212570107e+02, 8.264491075774957e+02
8.570000000000000e+02, 5.914832952521251e+02, 8.264726381560309e+02
8.580000000000000e+02, 5.911222176540399e+02, 8.264993952863340e+02
8.590000000000000e+02, 5.907577541319938e+02, 8.265292974090787e+02
8.600000000000000e+02, 5.903905547217804e+02, 8.265622027400943e+02
8.610000000000000e+02, 5.900213362621464e+02, 8.265979207084902e+02
8.620000000000000e+02, 5.896508624352496e+02, 8.266362239701291e+02
8.630000000000000e+02, 5.892799220090469e+02, 8.266768603465019e+02
8.640000000000000e+02, 5.889093062432964e+02, 8.267195640788755e+02
8.650000000000000e+02, 5.885397867546965e+02, 8.267640658408858e+02
8.660000000000000e+02, 5.881720952987862e+02, 8.268101010569173e+02
8.670000000000000e+02, 5.878069068285364e+02, 8.268574162468692e+02
8.680000000000000e+02, 5.874448268285582e+02, 8.269057733357305e+02
8.690000000000000e+02, 5.870863833876555e+02, 8.269549520843265e+02
8.700000000000000e+02, 5.867320238974265e+02, 8.270047509651095e+02
8.710000000000000e+02, 5.863821157849503e+02, 8.270549868966469e+02
8.720000000000000e+02, 5.860369503866877e+02, 8.271054942561542e+02
8.730000000000000e+02, 5.856967489684542e+02, 8.271561235312594e+02
8.740000000000000e+02, 5.853616699576654e+02, 8.272067398816066e+02
8.750000000000000e+02, 5.850318166205689e+02, 8.272572217818253e+02
8.760000000000000e+02, 5.847072446229654e+02, 8.273074598329699e+02
8.770000000000000e+02, 5.843879691147733e+02, 8.273573557663486e+02
8.780000000000000e+02, 5.840739711441676e+02, 8.274068216248220e+02
8.790000000000000e+02, 5.837652033311169e+02, 8.274557790864106e+02
8.800000000000000e+02, 5.834615948089826e+02, 8.275041588898544e+02
8.810000000000000e+02, 5.831630554899490e+02, 8.275519003245256e+02
8.820000000000000e+02, 5.828694797294339e+02, 8.275989507551012e+02
8.830000000000000e+02, 5.825807494701340e+02, 8.276452651593339e+02
8.840000000000000e+02, 5.822967369406796e+02, 8.276908056661327e+02
8.850000000000000e+02, 5.820173069757174e+02, 8.277355410879306e+02
8.860000000000000e+02, 5.817423190127753e+02, 8.277794464458743e+02
8.870000000000000e+02, 5.814716288122279e+02, 8.278225024907298e+02
8.880000000000000e+02, 5.812050899379395e+02, 8.278646952232074e+02
8.890000000000000e+02, 5.809425550287744e+02, 8.279060154196848e+02
8.900000000000000e+02, 5.806838768863471e+02, 8.279464581681948e+02
8.910000000000000e+02, 5.804289094002396e+02, 8.279860224199155e+02
8.920000000000000e+02, 5.801775083281416e+02, 8.280247105603270e+02
8.930000000000000e+02, 5.799295319471034e+02, 8.280625280034228e+02
8.940000000000000e+02, 5.796848415897072e+02, 8.280994828112323e+02
8.950000000000000e+02, 5.794433020776319e+02, 8.281355853404891e+02
8.960000000000000e+02, 5.792047820645528e+02, 8.281708479168876e+02
8.970000000000000e+02, 5.789691542985763e+02, 8.282052845370968e+02
8.980000000000000e+02, 5.787362958143888e+02, 8.282389105981517e+02
8.990000000000000e+02, 5.785060880639196e+02, 8.282717426533047e+02
9.000000000000000e+02, 5.782784169937809e+02, 8.283037981926151e+02
9.010000000000000e+02, 5.780531730772963e+02, 8.283350954476838e+02
9.020000000000000e+02, 5.778302513077057e+02, 8.283656532181723e+02
9.030000000000000e+02, 5.776095511588879e+02, 8.283954907185757e+02
9.040000000000000e+02, 5.773909765190456e+02, 8.284246274439986e+02
9.050000000000000e+02, 5.771744356026378e+02, 8.284530830525279e+02
9.060000000000000e+02, 5.769598408443317e+02, 8.284808772634153e+02
9.070000000000000e+02, 5.767471087793023e+02, 8.285080297686064e+02
9.080000000000000e+02, 5.765361599130124e+02, 8.285345601571458e+02
9.090000000000000e+02, 5.763269185833790e+02, 8.285604878502778e+02
9.100000000000000e+02, 5.761193128176939e+02, 8.285858320465092e+02
9.110000000000000e+02, 5.759132741865031e+02, 8.286106116754690e+02
9.120000000000000e+02, 5.757087376561860e+02, 8.286348453593206e+02
9.130000000000000e+02, 5.755056414417030e+02, 8.286585513807605e+02
9.140000000000000e+02, 5.753039268604862e+02, 8.286817476574140e+02
9.150000000000000e+02, 5.751035381889325e+02, 8.287044517209306e+02
9.160000000000000e+02, 5.749044225216988e+02, 8.287266807008638e+02
9.170000000000000e+02, 5.747065296349510e+02, 8.287484513123673e+02
9.180000000000000e+02, 5.745098118536530e+02, 8.287697798474363e+02
9.190000000000000e+02, 5.743142239233719e+02, 8.287906821689646e+02
9.200000000000000e+02, 5.741197228869056e+02, 8.288111737073561e+02
9.210000000000000e+02, 5.739262679657510e+02, 8.288312694595060e+02
9.220000000000000e+02, 5.737338204465771e+02, 8.288509839893808e+02
9.230000000000000e+02, 5.735423435728248e+02, 8.288703314304760e+02
9.240000000000000e+02, 5.733518024410384e+02, 8.288893254893758e+02
9.250000000000000e+02, 5.731621639023250e+02, 8.289079794506573e+02
9.260000000000000e+02, 5.729733964685706e+02, 8.289263061827193e+02
9.270000000000000e+02, 5.727854702232710e+02, 8.289443181442690e+02
9.280000000000000e+02, 5.725983567369907e+02, 8.289620273916147e+02
9.290000000000000e+02, 5.724120289872244e+02, 8.289794455865175e+02
9.300000000000000e+02, 5.722264612823368e+02, 8.289965840042263e+02
9.310000000000000e+02, 5.720416291898124e+02, 8.290134535422044e+02
9.320000000000000e+02, 5.718575094681078e+02, 8.290300647287188e+02
9.330000000000000e+02, 5.716740800024054e+02, 8.290464277320951e+02
9.340000000000000e+02, 5.714913197438268e+02, 8.290625523694580e+02
9.350000000000000e+02, 5.713092086519722e+02, 8.290784481161130e+02
9.360000000000000e+02, 5.711277276407089e+02, 8.290941241146890e+02
9.370000000000000e+02, 5.709468585269669e+02, 8.291095891842542e+02
9.380000000000000e+02, 5.707665839823685e+02, 8.291248518294474e+02
9.390000000000000e+02, 5.705868874875553e+02, 8.291399202495411e+02
9.400000000000000e+02, 5.704077532891854e+02, 8.291548023472799e+02
9.410000000000000e+02, 5.702291663591889e+02, 8.291695057378359e+02
9.420000000000000e+02, 5.700511123564527e+02, 8.291840377573958e+02
9.430000000000000e+02, 5.698735775905334e+02, 8.291984054716404e+02
9.440000000000000e+02, 5.696965489875093e+02, 8.292126156842917e+02
9.450000000000000e+02, 5.695200140577369e+02, 8.292266749450293e+02
9.460000000000000e+02, 5.693439608652162e+02, 8.292405895578859e+02
9.470000000000000e+02, 5.691683779989754e+02, 8.292543655888002e+02
9.480000000000000e+02, 5.689932545457774e+02, 8.292680088732851e+02
9.490000000000000e+02, 5.688185800645252e+02, 8.292815250241682e+02
9.500000000000000e+02, 5.686443445618436e+02, 8.292949194385872e+02
9.510000000000000e+02, 5.684705384693418e+02, 8.293081973053248e+02
9.520000000000000e+02, 5.682971526217062e+02, 8.293213636115585e+02
9.530000000000000e+02, 5.681241782363800e+02, 8.293344231497961e+02
9.540000000000000e+02, 5.679516068940273e+02, 8.293473805242462e+02
9.550000000000000e+02, 5.677794305202012e+02, 8.293602401574004e+02
9.560000000000000e+02, 5.676076413680632e+02, 8.293730062960909e+02
9.570000000000000e+02, 5.674362320017658e+02, 8.293856830176494e+02
9.580000000000000e+02, 5.672651952810156e+02, 8.293982742356781e+02
9.590000000000000e+02, 5.670945243461751e+02, 8.294107837059051e+02
9.600000000000000e+02, 5.669242126043698e+02, 8.294232150316562e+02
9.610000000000000e+02, 5.667542537162036e+02, 8.294355716692360e+02
9.620000000000000e+02, 5.665846415830929e+02, 8.294478569332175e+02
9.630000000000000e+02, 5.664153703354707e+02, 8.294600740014931e+02
9.640000000000000e+02, 5.662464343213330e+02, 8.294722259203282e+02
9.650000000000000e+02, 5.660778280955884e+02, 8.294843156090498e+02
9.660000000000000e+02, 5.659095464097833e+02, 8.294963458647976e+02
9.670000000000000e+02, 5.657415842024390e+02, 8.295083193670202e+02
9.680000000000000e+02, 5.655739365898978e+02, 8.295202386818816e+02
9.690000000000000e+02, 5.654065988575004e+02, 8.295321062665207e+02
9.700000000000000e+02, 5.652395664513465e+02, 8.295439244733033e+02
9.710000000000000e+02, 5.650728349703822e+02, 8.295556955536574e+02
9.720000000000000e+02, 5.649064001588871e+02, 8.295674216621678e+02
9.730000000000000e+02, 5.647402578994033e+02, 8.295791048601758e+02
9.740000000000000e+02, 5.645744042058934e+02, 8.295907471195794e+02
9.750000000000000e+02, 5.644088352173333e+02, 8.296023503263804e+02
9.760000000000000e+02, 5.642435471916285e+02, 8.296139162840185e+02
9.770000000000000e+02, 5.640785364997521e+02, 8.296254467167971e+02
9.780000000000000e+02, 5.639137996202174e+02, 8.296369432730922e+02
9.790000000000000e+02, 5.637493331338758e+02, 8.296484075284050e+02
9.800000000000000e+02, 5.635851337188749e+02, 8.296598409884124e+02
9.810000000000000e+02, 5.634211981459437e+02, 8.296712450919608e+02
9.820000000000000e+02, 5.632575232738701e+02, 8.296826212137387e+02
9.830000000000000e+02, 5.630941060452426e+02, 8.296939706670856e+02
9.840000000000000e+02, 5.629309434823600e+02, 8.297052947065206e+02
9.850000000000000e+02, 5.627680326834073e+02, 8.297165945303265e+02
9.860000000000000e+02, 5.626053708187485e+02, 8.297278712830491e+02
9.870000000000000e+02, 5.624429551274641e+02, 8.297391260576904e+02
9.880000000000000e+02, 5.622807829141134e+02, 8.297503598980102e+02
9.890000000000000e+02, 5.621188515454555e+02, 8.297615738007486e+02
9.900000000000000e+02, 5.619571584476527e+02, 8.297727687176321e+02
9.910000000000000e+02, 5.617957011032925e+02, 8.297839455574327e+02
9.920000000000000e+02, 5.616344770488608e+02, 8.297951051878258e+02
9.930000000000000e+02, 5.614734838720942e+02, 8.298062484372958e+02
9.940000000000000e+02, 5.613127192096127e+02, 8.298173760967982e+02
9.950000000000000e+02, 5.611521807446558e+02, 8.298284889215730e+02
9.960000000000000e+02, 5.609918662049379e+02, 8.298395876327000e+02
9.970000000000000e+02, 5.608317733605303e+02, 8.298506729185935e+02
9.980000000000000e+02, 5.606719000220038e+02, 8.298617454366101e+02
9.990000000000000e+02, 5.605122440385400e+02, 8.298728058143503e+02
1.000000000000000e+03, 5.603528032961735e+02, 8.298838546510901e+02
