820, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.455155271819405e-14, 9.628385241167863e-06, 1.624061954031880e-16, 1.050703803983610e-04, 7.775484244431555e-14, 2.112847340226627e-06, 3.526815649112551e-17, 6.878201239960654e-06
821, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.623134628319915e-04, 9.623134628319920e-06, 3.738050374904307e-14, 1.050290965787980e-04, 2.108538099632900e-04, 2.108538099632900e-06, 3.646694232790357e-17, 6.870796528563269e-06
822, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.659110705264715e-14, 9.623134628225842e-06, 1.628969709487368e-16, 1.050290965787992e-04, 8.037487274709790e-14, 2.108538099601693e-06, 3.549782366076905e-17, 6.870796528545318e-06
823, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.620897725156831e-04, 9.620897725156829e-06, 3.855944849348455e-14, 1.049877010683493e-04, 2.105410596262813e-04, 2.105410596262813e-06, 3.649646841571457e-17, 6.863994989814366e-06
824, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.959019552973414e-14, 9.620897725057817e-06, 1.616658331597539e-16, 1.049877010683507e-04, 8.423714948840455e-14, 2.105410596215494e-06, 3.512097935599735e-17, 6.863994989796098e-06
825, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.621741091444981e-04, 9.621741091444984e-06, 4.016005052005410e-14, 1.049462723707623e-04, 2.103570527275012e-04, 2.103570527275013e-06, 3.628487426617951e-17, 6.857805453778775e-06
826, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.363423015261273e-14, 9.621741091340723e-06, 1.621206825259702e-16, 1.049462723707636e-04, 8.945865509163292e-14, 2.103570527211786e-06, 3.500429135147908e-17, 6.857805453760187e-06
827, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.625740043861360e-04, 9.625740043861359e-06, 4.221552286532067e-14, 1.049048674210435e-04, 2.103119747617444e-04, 2.103119747617444e-06, 3.616333787523635e-17, 6.852216092119575e-06
828, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.869245289830645e-14, 9.625740043751811e-06, 1.635832567462682e-16, 1.049048674210446e-04, 9.598178741323373e-14, 2.103119747539842e-06, 3.517675127175878e-17, 6.852216092100772e-06
829, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.632979722476226e-04, 9.632979722476225e-06, 4.471713916941739e-14, 1.048633867810711e-04, 2.104161653033067e-04, 2.104161653033066e-06, 3.646264859905201e-17, 6.847224862255066e-06
830, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.462046775869361e-14, 9.632979722361741e-06, 1.635904034937044e-16, 1.048633867810724e-04, 1.035612709664056e-13, 2.104161652944404e-06, 3.517574178957196e-17, 6.847224862236009e-06
831, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.643557024000933e-04, 9.643557024000935e-06, 4.761630075517067e-14, 1.048216031551907e-04, 2.106807170433176e-04, 2.106807170433176e-06, 3.633528287501270e-17, 6.842870712809912e-06
832, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.119340223958486e-14, 9.643557023882419e-06, 1.630426595948968e-16, 1.048216031551918e-04, 1.118132239545498e-13, 2.106807170338954e-06, 3.514836380460773e-17, 6.842870712790743e-06
833, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.657583471038733e-04, 9.657583471038736e-06, 5.083761229372535e-14, 1.047797197326441e-04, 2.111180556892471e-04, 2.111180556892470e-06, 3.638317563561272e-17, 6.839164232123941e-06
834, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.816463581095331e-14, 9.657583470917785e-06, 1.629440040536064e-16, 1.047797197326452e-04, 1.203160249425683e-13, 2.111180556800785e-06, 3.505534024667433e-17, 6.839164232104800e-06
835, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.675188883494063e-04, 9.675188883494060e-06, 5.430339074462274e-14, 1.047374189915502e-04, 2.117423466075549e-04, 2.117423466075549e-06, 3.648777533347681e-17, 6.836093731482313e-06
836, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.533514858813059e-14, 9.675188883373096e-06, 1.632930708858274e-16, 1.047374189915511e-04, 1.287365176974460e-13, 2.117423465997389e-06, 3.519530682475963e-17, 6.836093731463311e-06
837, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.696525365196571e-04, 9.696525365196574e-06, 5.796321308516955e-14, 1.046945165390299e-04, 2.125694778979140e-04, 2.125694778979139e-06, 3.645113158471461e-17, 6.833656095867622e-06
838, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.263385906039918e-14, 9.696525365078942e-06, 1.634066180576307e-16, 1.046945165390307e-04, 1.369948983253057e-13, 2.125694778928702e-06, 3.514663939881372e-17, 6.833656095849044e-06
839, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.721770582413557e-04, 9.721770582413555e-06, 6.183168310888904e-14, 1.046512004668323e-04, 2.136162643930069e-04, 2.136162643930068e-06, 3.631602678592739e-17, 6.831825084879509e-06
840, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.002015416523059e-13, 9.721770582303679e-06, 1.641529868965704e-16, 1.046512004668327e-04, 1.454429538187000e-13, 2.136162643925096e-06, 3.516167257682933e-17, 6.831825084861484e-06
841, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.751128590380317e-04, 9.751128590380313e-06, 6.600839246145825e-14, 1.046071649356417e-04, 2.148984322400367e-04, 2.148984322400368e-06, 3.639340828310600e-17, 6.830597531785381e-06
842, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.084503326648979e-13, 9.751128590283655e-06, 1.642668759035999e-16, 1.046071649356420e-04, 1.550186047946065e-13, 2.148984322462345e-06, 3.513126916691490e-17, 6.830597531768249e-06
843, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.784825624592781e-04, 9.784825624592780e-06, 7.067703714465949e-14, 1.045624531264370e-04, 2.164269295630579e-04, 2.164269295630579e-06, 3.631930075826378e-17, 6.829976622083029e-06
844, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.180384957513015e-13, 9.784825624515949e-06, 1.637793712395970e-16, 1.045624531264366e-04, 1.672354743152119e-13, 2.164269295784670e-06, 3.510372426752271e-17, 6.829976622067177e-06
845, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.823097490967798e-04, 9.823097490967802e-06, 7.604953990462072e-14, 1.045168836265102e-04, 2.182022358313750e-04, 2.182022358313750e-06, 3.638944898918449e-17, 6.829925204859212e-06
846, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.296849036977996e-13, 9.823097490918249e-06, 1.657047816962555e-16, 1.045168836265096e-04, 1.837944904485567e-13, 2.182022358587685e-06, 3.513643613507212e-17, 6.829925204844925e-06
847, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.866164794657415e-04, 9.866164794657409e-06, 8.222338091698282e-14, 1.044703642328060e-04, 2.202066899540490e-04, 2.202066899540490e-06, 3.632695466124352e-17, 6.830436279782571e-06
848, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.437304484251008e-13, 9.866164794642784e-06, 1.655104570611965e-16, 1.044703642328049e-04, 2.056168685278974e-13, 2.202066899960838e-06, 3.527624900637253e-17, 6.830436279770117e-06
849, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.914192751652882e-04, 9.914192751652882e-06, 8.893551453357679e-14, 1.044227907461482e-04, 2.223954818087670e-04, 2.223954818087671e-06, 3.656139881371560e-17, 6.831531281577563e-06
850, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.594757640828576e-13, 9.914192751679384e-06, 1.662470763737086e-16, 1.044227907461466e-04, 2.314037322789191e-13, 2.223954818671271e-06, 3.521563479043051e-17, 6.831531281567130e-06
851, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.967234365500614e-04, 9.967234365500617e-06, 9.524251080762020e-14, 1.043742344969778e-04, 2.246878347765897e-04, 2.246878347765897e-06, 3.641756451652060e-17, 6.833202629990753e-06
852, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.744648062556526e-13, 9.967234365569930e-06, 1.672849889939020e-16, 1.043742344969756e-04, 2.562622118659478e-13, 2.246878348504804e-06, 3.508271625481728e-17, 6.833202629982229e-06
853, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.002515986457949e-03, 1.002515986457949e-05, 9.928491493101247e-14, 1.043246354748549e-04, 2.269608793355251e-04, 2.269608793355251e-06, 3.632967200691643e-17, 6.835425009201040e-06
854, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.840795581280444e-13, 1.002515986468410e-05, 1.691803104024835e-16, 1.043246354748525e-04, 2.711066847682582e-13, 2.269608794195846e-06, 3.505571058000872e-17, 6.835425009193812e-06
855, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.008758146320059e-03, 1.008758146320060e-05, 9.843455593042886e-14, 1.042739411066106e-04, 2.290493999862906e-04, 2.290493999862906e-06, 3.625967556436314e-17, 6.838115241926493e-06
856, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.819751433799085e-13, 1.008758146331849e-05, 1.684264092170898e-16, 1.042739411066076e-04, 2.638980939075783e-13, 2.290494000686035e-06, 3.502095722943297e-17, 6.838115241919337e-06
857, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.015378948951977e-03, 1.015378948951978e-05, 9.027431412372794e-14, 1.042221569675860e-04, 2.307544610340393e-04, 2.307544610340393e-06, 3.620996795389776e-17, 6.841197298946309e-06
858, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.621226705427326e-13, 1.015378948961113e-05, 1.674086926953625e-16, 1.042221569675833e-04, 2.248392428578340e-13, 2.307544610957044e-06, 3.505588955579938e-17, 6.841197298937492e-06
859, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.022272079504997e-03, 1.022272079504997e-05, 7.515946825350255e-14, 1.041693029112643e-04, 2.318623335053869e-04, 2.318623335053869e-06, 3.627492104071280e-17, 6.844610789055932e-06
860, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.238493617027538e-13, 1.022272079505988e-05, 1.664632944765651e-16, 1.041693029112629e-04, 1.632966982129620e-13, 2.318623335232587e-06, 3.491846880356528e-17, 6.844610789043216e-06
861, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.029297907350257e-03, 1.029297907350257e-05, 6.203575677466227e-14, 1.041153602667415e-04, 2.321720684320691e-04, 2.321720684320691e-06, 3.638392533341950e-17, 6.848297118732174e-06
862, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.711204707940988e-14, 1.029297907337283e-05, 1.648308994442310e-16, 1.041153602667417e-04, 1.621882668524635e-13, 2.321720683852632e-06, 3.509658693836142e-17, 6.848297118713392e-06
863, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.036291627987681e-03, 1.036291627987681e-05, 7.027704692301682e-14, 1.040601758191315e-04, 2.315263412581857e-04, 2.315263412581857e-06, 3.632455058201950e-17, 6.852133183036881e-06
864, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.100893102184420e-13, 1.036291627956477e-05, 1.668351476139266e-16, 1.040601758191337e-04, 2.828886052782308e-13, 2.315263411363853e-06, 3.506915852199704e-17, 6.852133183010841e-06
865, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.043076598055192e-03, 1.043076598055193e-05, 9.897938923603043e-14, 1.040039255758186e-04, 2.298376412092647e-04, 2.298376412092647e-06, 3.647117631975460e-17, 6.856063472896021e-06
866, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.784745949517586e-13, 1.043076598004874e-05, 1.685808314715955e-16, 1.040039255758232e-04, 4.363262540354033e-13, 2.298376410186889e-06, 3.502374324780657e-17, 6.856063472862597e-06
867, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.049480014992540e-03, 1.049480014992540e-05, 1.291711562115413e-13, 1.039470215747420e-04, 2.271023982560955e-04, 2.271023982560955e-06, 3.637078858153367e-17, 6.860012582790645e-06
868, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.426569814089089e-13, 1.049480014926333e-05, 1.750935529350534e-16, 1.039470215747483e-04, 5.634483184187895e-13, 2.271023980192728e-06, 3.516774021104625e-17, 6.860012582751346e-06
869, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.055347054890715e-03, 1.055347054890715e-05, 1.489629294319659e-13, 1.038898595627576e-04, 2.233997356630646e-04, 2.233997356630646e-06, 3.634348154619228e-17, 6.863866444607006e-06
870, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.817980845200855e-13, 1.055347054815101e-05, 1.795378825298621e-16, 1.038898595627652e-04, 6.346426019254400e-13, 2.233997354119277e-06, 3.506767743795014e-17, 6.863866444564397e-06
871, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.060550076962152e-03, 1.060550076962152e-05, 1.540320682232981e-13, 1.038325019029905e-04, 2.188774782296926e-04, 2.188774782296926e-06, 3.638571845947310e-17, 6.867523911982254e-06
872, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.899406176356583e-13, 1.060550076884840e-05, 1.790937644636109e-16, 1.038325019029984e-04, 6.413484964536634e-13, 2.188774779954846e-06, 3.517430860123710e-17, 6.867523911939202e-06
873, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.064991327175325e-03, 1.064991327175325e-05, 1.454735730024144e-13, 1.037749065191285e-04, 2.137327596104858e-04, 2.137327596104858e-06, 3.633649009198008e-17, 6.870887124494113e-06
874, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.710033482757549e-13, 1.064991327103054e-05, 1.768055287257797e-16, 1.037749065191359e-04, 5.929245347602852e-13, 2.137327594154043e-06, 3.510499850676458e-17, 6.870887124453107e-06
875, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.068599807057534e-03, 1.068599807057534e-05, 1.277078539092113e-13, 1.037169495291706e-04, 2.081957406419157e-04, 2.081957406419158e-06, 3.619944436776376e-17, 6.873924541398643e-06
876, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.346370629604199e-13, 1.068599806994653e-05, 1.726320606532461e-16, 1.037169495291770e-04, 5.095114523281731e-13, 2.081957404956272e-06, 3.513776064871660e-17, 6.873924541361233e-06
877, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.071324623273451e-03, 1.071324623273451e-05, 1.062032022559396e-13, 1.036588984540516e-04, 2.025224394347244e-04, 2.025224394347244e-06, 3.625026181442152e-17, 6.876498792624246e-06
878, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.917998350510835e-13, 1.071324623221614e-05, 1.697425731524720e-16, 1.036588984540570e-04, 4.134255342506918e-13, 2.025224393357766e-06, 3.524895331988381e-17, 6.876498792591011e-06
879, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.073127713607205e-03, 1.073127713607205e-05, 8.567718978687011e-14, 1.036008350612234e-04, 1.969980482283502e-04, 1.969980482283501e-06, 3.639274058405692e-17, 6.878563229699448e-06
880, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.515114688853139e-13, 1.073127713565924e-05, 1.668306472662813e-16, 1.036008350612275e-04, 3.227697070820675e-13, 1.969980481682863e-06, 3.506884781920641e-17, 6.878563229670188e-06
881, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.073978472648349e-03, 1.073978472648349e-05, 6.921035256904580e-14, 1.035429916960264e-04, 1.919470313553342e-04, 1.919470313553341e-06, 3.629144376102691e-17, 6.880020684935532e-06
882, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.195137869105236e-13, 1.073978472615905e-05, 1.666275617913833e-16, 1.035429916960297e-04, 2.489346807228006e-13, 1.919470313230285e-06, 3.504456596052741e-17, 6.880020684909598e-06
883, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.073851891666297e-03, 1.073851891666298e-05, 5.814008187811723e-14, 1.034860887554383e-04, 1.877415552740888e-04, 1.877415552740888e-06, 3.651264206516116e-17, 6.880787107565792e-06
884, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.836820770481915e-14, 1.073851891640555e-05, 1.655971583514336e-16, 1.034860887554406e-04, 1.971849326601119e-13, 1.877415552588084e-06, 3.528839526285343e-17, 6.880787107542531e-06
885, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.072730753285233e-03, 1.072730753285233e-05, 5.232323857523210e-14, 1.034294224778886e-04, 1.847959871197007e-04, 1.847959871197008e-06, 3.638509461600152e-17, 6.880798445475489e-06
886, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.792219162309344e-14, 1.072730753264157e-05, 1.676988007123490e-16, 1.034294224778907e-04, 1.680208977638277e-13, 1.847959871126382e-06, 3.524326137184472e-17, 6.880798445454008e-06
887, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.070611373673010e-03, 1.070611373673010e-05, 5.061605987693426e-14, 1.033732004718132e-04, 1.835344668457446e-04, 1.835344668457445e-06, 3.647745744796533e-17, 6.880006900047407e-06
888, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.588223649872223e-14, 1.070611373654888e-05, 1.668237969842567e-16, 1.033732004718148e-04, 1.578055380815395e-13, 1.835344668404850e-06, 3.508623770264818e-17, 6.880006900027104e-06
889, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.067511445697396e-03, 1.067511445697397e-05, 5.156775954505918e-14, 1.033183286413119e-04, 1.843253048126356e-04, 1.843253048126356e-06, 3.627915575622368e-17, 6.878345807494867e-06
890, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.912430756856113e-14, 1.067511445680885e-05, 1.652255899385432e-16, 1.033183286413132e-04, 1.602507524688698e-13, 1.843253048051475e-06, 3.511577439746564e-17, 6.878345807475020e-06
891, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.063477821256707e-03, 1.063477821256707e-05, 5.397572610665965e-14, 1.032645146618718e-04, 1.873930311315622e-04, 1.873930311315623e-06, 3.624291677727220e-17, 6.875752645657418e-06
892, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.505930846472148e-14, 1.063477821240803e-05, 1.661396532344594e-16, 1.032645146618730e-04, 1.693742498706258e-13, 1.873930311199732e-06, 3.497791285872310e-17, 6.875752645637760e-06
893, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.058591792410961e-03, 1.058591792410961e-05, 5.703255534742223e-14, 1.032113845206530e-04, 1.927395135045656e-04, 1.927395135045657e-06, 3.616451895689375e-17, 6.872158624958790e-06
894, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.020120474010174e-13, 1.058591792394965e-05, 1.661588377031009e-16, 1.032113845206543e-04, 1.811578124624125e-13, 1.927395134887355e-06, 3.513146014898075e-17, 6.872158624938974e-06
895, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.052969813548004e-03, 1.052969813548004e-05, 6.022896094025491e-14, 1.031598721989148e-04, 2.001118915156277e-04, 2.001118915156278e-06, 3.636663370353115e-17, 6.867542091695551e-06
896, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.089663262323891e-13, 1.052969813531483e-05, 1.672272334227808e-16, 1.031598721989157e-04, 1.932789949828801e-13, 2.001118914965325e-06, 3.493122498850511e-17, 6.867542091675337e-06
897, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.046758694308852e-03, 1.046758694308853e-05, 6.322945395127723e-14, 1.031098697589923e-04, 2.090356086403799e-04, 2.090356086403800e-06, 3.623343599101909e-17, 6.861909923309929e-06
898, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.152692734464013e-13, 1.046758694291604e-05, 1.697888611148689e-16, 1.031098697589933e-04, 2.043783227549517e-13, 2.090356086194442e-06, 3.502076125515928e-17, 6.861909923289303e-06
899, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.040125801886576e-03, 1.040125801886576e-05, 6.579736345902097e-14, 1.030612750597475e-04, 2.188984895413548e-04, 2.188984895413547e-06, 3.643538736725982e-17, 6.855301726070440e-06
900, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.204693975601874e-13, 1.040125801868585e-05, 1.678521950074836e-16, 1.030612750597487e-04, 2.135775656993077e-13, 2.188984895199433e-06, 3.504566290120362e-17, 6.855301726049412e-06
901, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.033246191781197e-03, 1.033246191781197e-05, 6.776091061502178e-14, 1.030142717346418e-04, 2.290520545267309e-04, 2.290520545267309e-06, 3.628779256424125e-17, 6.847799516551592e-06
902, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.242524013911595e-13, 1.033246191762572e-05, 1.695300282858422e-16, 1.030142717346430e-04, 2.202816330788762e-13, 2.290520545059044e-06, 3.514119480468536e-17, 6.847799516530238e-06
903, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.026289299287398e-03, 1.026289299287397e-05, 6.901104672537986e-14, 1.029685657661129e-04, 2.388989536390155e-04, 2.388989536390156e-06, 3.645917820029908e-17, 6.839516094426991e-06
904, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.264306802848017e-13, 1.026289299268327e-05, 1.692487556552196e-16, 1.029685657661139e-04, 2.241269665927908e-13, 2.388989536195046e-06, 3.510339269865757e-17, 6.839516094405374e-06
905, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.019407646510019e-03, 1.019407646510019e-05, 6.950093412364085e-14, 1.029243072305039e-04, 2.479504505516497e-04, 2.479504505516496e-06, 3.641830946122092e-17, 6.830526743620815e-06
906, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.269442834540148e-13, 1.019407646490731e-05, 1.700274758182173e-16, 1.029243072305048e-04, 2.249848173466043e-13, 2.479504505339338e-06, 3.512080907280759e-17, 6.830526743599177e-06
907, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.012729144826014e-03, 1.012729144826014e-05, 6.924735821047279e-14, 1.028815831783979e-04, 2.558522060544987e-04, 2.558522060544987e-06, 3.621750650470601e-17, 6.820920792450085e-06
908, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.258567311800706e-13, 1.012729144806741e-05, 1.685669617804247e-16, 1.028815831783991e-04, 2.229554629994745e-13, 2.558522060388959e-06, 3.500885050432094e-17, 6.820920792428423e-06
909, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.006353449932071e-03, 1.006353449932071e-05, 6.832144180733288e-14, 1.028401048171705e-04, 2.623847736562749e-04, 2.623847736562749e-06, 3.628301139498166e-17, 6.810752323684786e-06
910, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.233384556528804e-13, 1.006353449913036e-05, 1.693817030323114e-16, 1.028401048171716e-04, 2.183392620315942e-13, 2.623847736430010e-06, 3.485150762835410e-17, 6.810752323663299e-06
911, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000351889013389e-03, 1.000351889013389e-05, 6.683841272431809e-14, 1.027998263597094e-04, 2.674478238259851e-04, 2.674478238259852e-06, 3.620554186558900e-17, 6.800168228357980e-06
912, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.196421466668561e-13, 1.000351888994789e-05, 1.692868805398457e-16, 1.027998263597107e-04, 2.115929739481909e-13, 2.674478238151845e-06, 3.504808855501959e-17, 6.800168228336728e-06
913, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.947699556591236e-04, 9.947699556591237e-06, 6.493669693019787e-14, 1.027603385422407e-04, 2.710364231167755e-04, 2.710364231167757e-06, 3.615251209140151e-17, 6.789294529196111e-06
914, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.150694972748609e-13, 9.947699556411232e-06, 1.699697840541898e-16, 1.027603385422422e-04, 2.032731455962086e-13, 2.710364231085286e-06, 3.496756177773023e-17, 6.789294529175172e-06
