Time, ChemicalEnergy, ElasticEnergy
7.970000000000000e+02, 6.196343834945941e+02, 5.238839751954919e+02
7.980000000000000e+02, 6.194385338755741e+02, 5.238830934429324e+02
7.990000000000000e+02, 6.192430562493740e+02, 5.238821832112810e+02
8.000000000000000e+02, 6.190479458324995e+02, 5.238812428769742e+02
8.010000000000000e+02, 6.188531978625903e+02, 5.238802707422104e+02
8.020000000000000e+02, 6.186588075911625e+02, 5.238792650298133e+02
8.030000000000000e+02, 6.184647702760756e+02, 5.238782238777183e+02
8.040000000000000e+02, 6.182710811734524e+02, 5.238771453331196e+02
8.050000000000000e+02, 6.180777355290153e+02, 5.238760273464228e+02
8.060000000000000e+02, 6.178847285688739e+02, 5.238748677646172e+02
8.070000000000000e+02, 6.176920554896683e+02, 5.238736643245071e+02
8.080000000000000e+02, 6.174997114478056e+02, 5.238724146454250e+02
8.090000000000000e+02, 6.173076915479249e+02, 5.238711162215965e+02
8.100000000000000e+02, 6.171159908303368e+02, 5.238697664140400e+02
8.110000000000000e+02, 6.169246042572936e+02, 5.238683624422580e+02
8.120000000000000e+02, 6.167335266980928e+02, 5.238669013752865e+02
8.130000000000000e+02, 6.165427529126707e+02, 5.238653801225277e+02
8.140000000000000e+02, 6.163522775336543e+02, 5.238637954242262e+02
8.150000000000000e+02, 6.161620950465327e+02, 5.238621438415279e+02
8.160000000000000e+02, 6.159721997677909e+02, 5.238604217463486e+02
8.170000000000000e+02, 6.157825858209259e+02, 5.238586253110735e+02
8.180000000000000e+02, 6.155932471095808e+02, 5.238567504980759e+02
8.190000000000000e+02, 6.154041772881588e+02, 5.238547930493222e+02
8.200000000000000e+02, 6.152153697288907e+02, 5.238527484761350e+02
8.210000000000000e+02, 6.150268174854507e+02, 5.238506120493968e+02
8.220000000000000e+02, 6.148385132526361e+02, 5.238483787903098e+02
8.230000000000000e+02, 6.146504493212443e+02, 5.238460434621239e+02
8.240000000000000e+02, 6.144626175284108e+02, 5.238436005632640e+02
8.250000000000000e+02, 6.142750092021702e+02, 5.238410443221119e+02
8.260000000000000e+02, 6.140876151000119e+02, 5.238383686942359e+02
8.270000000000000e+02, 6.139004253409383e+02, 5.238355673625140e+02
8.280000000000000e+02, 6.137134293303174e+02, 5.238326337411444e+02
8.290000000000000e+02, 6.135266156769226e+02, 5.238295609842774e+02
8.300000000000000e+02, 6.133399721018250e+02, 5.238263420004458e+02
8.310000000000000e+02, 6.131534853385239e+02, 5.238229694740220e+02
8.320000000000000e+02, 6.129671410241049e+02, 5.238194358950693e+02
8.330000000000000e+02, 6.127809235812325e+02, 5.238157335992254e+02
8.340000000000000e+02, 6.125948160911511e+02, 5.238118548193593e+02
8.350000000000000e+02, 6.124088001581147e+02, 5.238077917508116e+02
8.360000000000000e+02, 6.122228557663767e+02, 5.238035366324605e+02
8.370000000000000e+02, 6.120369611312045e+02, 5.237990818453029e+02
8.380000000000000e+02, 6.118510925463601e+02, 5.237944200309759e+02
8.390000000000000e+02, 6.116652242315529e+02, 5.237895442317413e+02
8.400000000000000e+02, 6.114793281841278e+02, 5.237844480535782e+02
8.410000000000000e+02, 6.112933740414547e+02, 5.237791258532507e+02
8.420000000000000e+02, 6.111073289608663e+02, 5.237735729494897e+02
8.430000000000000e+02, 6.109211575270758e+02, 5.237677858572990e+02
8.440000000000000e+02, 6.107348216974393e+02, 5.237617625426697e+02
8.450000000000000e+02, 6.105482807981824e+02, 5.237555026936459e+02
8.460000000000000e+02, 6.103614915855786e+02, 5.237490080010297e+02
8.470000000000000e+02, 6.101744083871860e+02, 5.237422824398525e+02
8.480000000000000e+02, 6.099869833385750e+02, 5.237353325402619e+02
8.490000000000000e+02, 6.097991667299829e+02, 5.237281676337844e+02
8.500000000000000e+02, 6.096109074750702e+02, 5.237208000590809e+02
8.510000000000000e+02, 6.094221537101192e+02, 5.237132453097543e+02
8.520000000000000e+02, 6.092328535257967e+02, 5.237055221063089e+02
8.530000000000000e+02, 6.090429558262452e+02, 5.236976523756148e+02
8.540000000000000e+02, 6.088524113003514e+02, 5.236896611236186e+02
8.550000000000000e+02, 6.086611734797823e+02, 5.236815761916886e+02
8.560000000000000e+02, 6.084691998472105e+02, 5.236734278930791e+02
8.570000000000000e+02, 6.082764529479883e+02, 5.236652485334781e+02
8.580000000000000e+02, 6.080829014509048e+02, 5.236570718280585e+02
8.590000000000000e+02, 6.078885210985501e+02, 5.236489322358950e+02
8.600000000000000e+02, 6.076932954886315e+02, 5.236408642394246e+02
8.610000000000000e+02, 6.074972166320530e+02, 5.236329016028576e+02
8.620000000000000e+02, 6.073002852449856e+02, 5.236250766454374e+02
8.630000000000000e+02, 6.071025107473010e+02, 5.236174195657265e+02
8.640000000000000e+02, 6.069039109583396e+02, 5.236099578489935e+02
8.650000000000000e+02, 6.067045115012249e+02, 5.236027157838602e+02
8.660000000000000e+02, 6.065043449469147e+02, 5.235957141053719e+02
8.670000000000000e+02, 6.063034497452985e+02, 5.235889697727258e+02
8.680000000000000e+02, 6.061018690033313e+02, 5.235824958800929e+02
8.690000000000000e+02, 6.058996491772734e+02, 5.235763016903002e+02
8.700000000000000e+02, 6.056968387463977e+02, 5.235703927751264e+02
8.710000000000000e+02, 6.054934869319308e+02, 5.235647712407332e+02
8.720000000000000e+02, 6.052896425155117e+02, 5.235594360153523e+02
8.730000000000000e+02, 6.050853528003238e+02, 5.235543831757197e+02
8.740000000000000e+02, 6.048806627440935e+02, 5.235496062911593e+02
8.750000000000000e+02, 6.046756142800641e+02, 5.235450967666014e+02
8.760000000000000e+02, 6.044702458297326e+02, 5.235408441701094e+02
8.770000000000000e+02, 6.042645920002650e+02, 5.235368365338416e+02
8.780000000000000e+02, 6.040586834514871e+02, 5.235330606215289e+02
8.790000000000000e+02, 6.038525469114925e+02, 5.235295021587672e+02
8.800000000000000e+02, 6.036462053165080e+02, 5.235261460247914e+02
8.810000000000000e+02, 6.034396780490617e+02, 5.235229764073456e+02
8.820000000000000e+02, 6.032329812489996e+02, 5.235199769226214e+02
8.830000000000000e+02, 6.030261281730542e+02, 5.235171307041736e+02
8.840000000000000e+02, 6.028191295812333e+02, 5.235144204649591e+02
8.850000000000000e+02, 6.026119941307929e+02, 5.235118285366661e+02
8.860000000000000e+02, 6.024047287615856e+02, 5.235093368910602e+02
8.870000000000000e+02, 6.021973390590919e+02, 5.235069271476937e+02
8.880000000000000e+02, 6.019898295844072e+02, 5.235045805726138e+02
8.890000000000000e+02, 6.017822041619407e+02, 5.235022780727616e+02
8.900000000000000e+02, 6.015744661176982e+02, 5.235000001908226e+02
8.910000000000000e+02, 6.013666184620225e+02, 5.234977271061019e+02
8.920000000000000e+02, 6.011586640115927e+02, 5.234954386470770e+02
8.930000000000000e+02, 6.009506054458614e+02, 5.234931143225076e+02
8.940000000000000e+02, 6.007424452936597e+02, 5.234907333784781e+02
8.950000000000000e+02, 6.005341858459008e+02, 5.234882748899206e+02
8.960000000000000e+02, 6.003258289914346e+02, 5.234857178957723e+02
8.970000000000000e+02, 6.001173759742276e+02, 5.234830415876562e+02
8.980000000000000e+02, 5.999088270729534e+02, 5.234802255616669e+02
8.990000000000000e+02, 5.997001812075945e+02, 5.234772501421909e+02
9.000000000000000e+02, 5.994914354837397e+02, 5.234740967847031e+02
9.010000000000000e+02, 5.992825846927509e+02, 5.234707485603045e+02
9.020000000000000e+02, 5.990736207954454e+02, 5.234671907193017e+02
9.030000000000000e+02, 5.988645324280876e+02, 5.234634113235702e+02
9.040000000000000e+02, 5.986553044810336e+02, 5.234594019264905e+02
9.050000000000000e+02, 5.984459178105311e+02, 5.234551582683943e+02
9.060000000000000e+02, 5.982363491514593e+02, 5.234506809427817e+02
9.070000000000000e+02, 5.980265712996674e+02, 5.234459759774861e+02
9.080000000000000e+02, 5.978165536245335e+02, 5.234410552674867e+02
9.090000000000000e+02, 5.976062629531233e+02, 5.234359367940841e+02
9.100000000000000e+02, 5.973956648365483e+02, 5.234306445720247e+02
9.110000000000000e+02, 5.971847251665282e+02, 5.234252082821185e+02
9.120000000000000e+02, 5.969734120630155e+02, 5.234196625727542e+02
9.130000000000000e+02, 5.967616979059699e+02, 5.234140460462311e+02
9.140000000000000e+02, 5.965495613476348e+02, 5.234083999812257e+02
9.150000000000000e+02, 5.963369891216747e+02, 5.234027668752134e+02
9.160000000000000e+02, 5.961239774737363e+02, 5.233971889137281e+02
9.170000000000000e+02, 5.959105330688886e+02, 5.233917064828679e+02
9.180000000000000e+02, 5.956966732898952e+02, 5.233863568356733e+02
9.190000000000000e+02, 5.954824259086135e+02, 5.233811730017458e+02
9.200000000000000e+02, 5.952678281862947e+02, 5.233761829983264e+02
9.210000000000000e+02, 5.950529255187643e+02, 5.233714093653186e+02
9.220000000000000e+02, 5.948377697832655e+02, 5.233668690120002e+02
9.230000000000000e+02, 5.946224175590067e+02, 5.233625733359585e+02
9.240000000000000e+02, 5.944069283837955e+02, 5.233585285569633e+02
9.250000000000000e+02, 5.941913631801606e+02, 5.233547362014683e+02
9.260000000000000e+02, 5.939757829442221e+02, 5.233511936753197e+02
9.270000000000000e+02, 5.937602477461361e+02, 5.233478948711312e+02
9.280000000000000e+02, 5.935448160511249e+02, 5.233448307697076e+02
9.290000000000000e+02, 5.933295443371105e+02, 5.233419900074557e+02
9.300000000000000e+02, 5.931144869627670e+02, 5.233393593955589e+02
9.310000000000000e+02, 5.928996962272430e+02, 5.233369243855041e+02
9.320000000000000e+02, 5.926852225588682e+02, 5.233346694830914e+02
9.330000000000000e+02, 5.924711147731232e+02, 5.233325786174670e+02
9.340000000000000e+02, 5.922574203471488e+02, 5.233306354721195e+02
9.350000000000000e+02, 5.920441856687698e+02, 5.233288237851540e+02
9.360000000000000e+02, 5.918314562286683e+02, 5.233271276230129e+02
9.370000000000000e+02, 5.916192767368398e+02, 5.233255316298465e+02
9.380000000000000e+02, 5.914076911549745e+02, 5.233240212512627e+02
9.390000000000000e+02, 5.911967426467286e+02, 5.233225829290203e+02
9.400000000000000e+02, 5.909864734557918e+02, 5.233212042619011e+02
9.410000000000000e+02, 5.907769247280039e+02, 5.233198741275767e+02
9.420000000000000e+02, 5.905681362971717e+02, 5.233185827612166e+02
9.430000000000000e+02, 5.903601464558519e+02, 5.233173217891234e+02
9.440000000000000e+02, 5.901529917309324e+02, 5.233160842174498e+02
9.450000000000000e+02, 5.899467066809927e+02, 5.233148643800997e+02
9.460000000000000e+02, 5.897413237280866e+02, 5.233136578516401e+02
9.470000000000000e+02, 5.895368730316534e+02, 5.233124613335162e+02
9.480000000000000e+02, 5.893333824071780e+02, 5.233112725226860e+02
9.490000000000000e+02, 5.891308772883751e+02, 5.233100899720791e+02
9.500000000000000e+02, 5.889293807280966e+02, 5.233089129509182e+02
9.510000000000000e+02, 5.887289134313070e+02, 5.233077413117045e+02
9.520000000000000e+02, 5.885294938128661e+02, 5.233065753688805e+02
9.530000000000000e+02, 5.883311380727054e+02, 5.233054157918309e+02
9.540000000000000e+02, 5.881338602820346e+02, 5.233042635133212e+02
9.550000000000000e+02, 5.879376724754951e+02, 5.233031196531182e+02
9.560000000000000e+02, 5.877425847452797e+02, 5.233019854557059e+02
9.570000000000000e+02, 5.875486053349415e+02, 5.233008622399789e+02
9.580000000000000e+02, 5.873557407310033e+02, 5.232997513593646e+02
9.590000000000000e+02, 5.871639957518416e+02, 5.232986541704539e+02
9.600000000000000e+02, 5.869733736332610e+02, 5.232975720086060e+02
9.610000000000000e+02, 5.867838761111756e+02, 5.232965061695375e+02
9.620000000000000e+02, 5.865955035008041e+02, 5.232954578958339e+02
9.630000000000000e+02, 5.864082547730255e+02, 5.232944283679717e+02
9.640000000000000e+02, 5.862221276277280e+02, 5.232934186991547e+02
9.650000000000000e+02, 5.860371185643775e+02, 5.232924299338083e+02
9.660000000000000e+02, 5.858532229497762e+02, 5.232914630490899e+02
9.670000000000000e+02, 5.856704350835390e+02, 5.232905189590383e+02
9.680000000000000e+02, 5.854887482611329e+02, 5.232895985209846e+02
9.690000000000000e+02, 5.853081548351630e+02, 5.232887025433953e+02
9.700000000000000e+02, 5.851286462750651e+02, 5.232878317948189e+02
9.710000000000000e+02, 5.849502132256772e+02, 5.232869870132192e+02
9.720000000000000e+02, 5.847728455649744e+02, 5.232861689152019e+02
9.730000000000000e+02, 5.845965324613763e+02, 5.232853782047673e+02
9.740000000000000e+02, 5.844212624307524e+02, 5.232846155809763e+02
9.750000000000000e+02, 5.842470233933074e+02, 5.232838817444996e+02
9.760000000000000e+02, 5.840738027304517e+02, 5.232831774027205e+02
9.770000000000000e+02, 5.839015873414047e+02, 5.232825032733214e+02
9.780000000000000e+02, 5.837303636996323e+02, 5.232818600864006e+02
9.790000000000000e+02, 5.835601179085336e+02, 5.232812485849695e+02
9.800000000000000e+02, 5.833908357565642e+02, 5.232806695243304e+02
9.810000000000000e+02, 5.832225027708432e+02, 5.232801236701025e+02
9.820000000000000e+02, 5.830551042695635e+02, 5.232796117952386e+02
9.830000000000000e+02, 5.828886254123291e+02, 5.232791346762718e+02
9.840000000000000e+02, 5.827230512483693e+02, 5.232786930888728e+02
9.850000000000000e+02, 5.825583667622825e+02, 5.232782878030232e+02
9.860000000000000e+02, 5.823945569171418e+02, 5.232779195779419e+02
9.870000000000000e+02, 5.822316066944196e+02, 5.232775891567921e+02
9.880000000000000e+02, 5.820695011312189e+02, 5.232772972616584e+02
9.890000000000000e+02, 5.819082253540224e+02, 5.232770445885569e+02
9.900000000000000e+02, 5.817477646093462e+02, 5.232768318027566e+02
9.910000000000000e+02, 5.815881042912945e+02, 5.232766595345536e+02
9.920000000000000e+02, 5.814292299657790e+02, 5.232765283754112e+02
9.930000000000000e+02, 5.812711273917870e+02, 5.232764388746178e+02
9.940000000000000e+02, 5.811137825396805e+02, 5.232763915364907e+02
9.950000000000000e+02, 5.809571816066345e+02, 5.232763868180521e+02
9.960000000000000e+02, 5.808013110294925e+02, 5.232764251272619e+02
9.970000000000000e+02, 5.806461574951981e+02, 5.232765068218428e+02
9.980000000000000e+02, 5.804917079487454e+02, 5.232766322084598e+02
9.990000000000000e+02, 5.803379495994238e+02, 5.232768015424861e+02
1.000000000000000e+03, 5.801848699247673e+02, 5.232770150282350e+02
